twitter_id,is_1,is_2,is_3
566809550,0.831798069259,0.106128885047,0.0620730456935
631155936,0.741451073776,0.157172664164,0.10137626206
353537370,0.58089731158,0.154991339245,0.264111349175
458604899,0.689369782377,0.176778475718,0.133851741905
414877609,0.743911064373,0.107969610823,0.148119324805
106038135,0.981295748671,0.00102249476033,0.0176817565685
728306550,0.000340423363292,1.94351551204e-07,0.999659382285
1693323745,0.381018103809,0.205183071157,0.413798825034
17355962,0.349371342096,0.17378024957,0.476848408334
343163266,0.465669859493,0.23702162219,0.297308518317
414335256,0.681512931112,0.0630566988621,0.255430370026
606281058,0.281256359436,0.123334325702,0.595409314863
401225832,0.206171734867,0.0074633061537,0.786364958979
17876372,0.536094471918,0.196531972194,0.267373555888
295355360,0.997806463801,0.00138238036054,0.000811155837984
323978231,0.596501071599,0.186309874729,0.217189053672
949110152,0.579752109878,0.127724887007,0.292523003115
1715817996,0.273608946036,0.256528999598,0.469862054365
26181463,0.551233578896,0.202659621769,0.246106799335
47960407,0.0741559636366,0.901504853801,0.0243391825622
996524394,0.534951765309,0.248945002814,0.216103231877
634819289,0.498274400986,0.202617460068,0.299108138946
23354277,0.48942746394,0.114996371902,0.395576164157
73386026,0.366993904494,0.490104586929,0.142901508577
485308658,0.303193743786,0.296712475986,0.400093780228
488658391,0.656772842714,0.113506406111,0.229720751175
331256374,0.658507739413,0.123422121914,0.218070138672
165938158,0.824075395042,0.0391879910849,0.136736613873
803480491,0.6351245061,0.117512202086,0.247363291815
174669945,0.0677489265426,0.00311163836835,0.929139435089
184399024,0.635267637351,0.213427171947,0.151305190702
116351402,0.707272961947,0.122936201412,0.169790836641
963534151,0.246173766069,0.0788850926939,0.674941141237
241934119,0.0265260028941,0.954049568101,0.0194244290045
419850311,0.236617824644,0.110731564952,0.652650610405
1528524140,0.525978838519,0.171275310229,0.302745851252
190658970,0.455865210654,0.14117147096,0.402963318386
741618732,0.00094367636981,0.000258943661875,0.998797379968
1548250208,0.51618933797,0.23878069357,0.24502996846
1004867107,0.370715586091,0.310678432878,0.318605981031
95830120,0.132528547544,0.353099157533,0.514372294922
146142496,0.308492897288,0.0254115576103,0.666095545102
3233402826,0.152742674162,0.0124241692869,0.834833156551
3152709325,0.555201266911,0.0794621482886,0.3653365848
435260730,0.719065052612,0.0473170321762,0.233617915212
76669425,0.167375935841,0.470315408149,0.36230865601
564868163,0.350822635351,0.110872097995,0.538305266654
1546194776,0.992983707107,0.00193468823645,0.00508160465664
207630666,0.383532252826,0.463016041472,0.153451705702
22697685,0.555910826606,0.329811975727,0.114277197667
575559611,0.999626128522,0.000178109161444,0.000195762316964
26313601,0.221875785205,0.271427896452,0.506696318343
2604037674,0.359305775143,0.213077730321,0.427616494536
143744496,0.298499498976,0.103171751054,0.59832874997
23894236,0.441394641078,0.153084087849,0.405521271073
1059477002,0.487710516755,0.257205629097,0.255083854148
1440793832,0.999060388603,0.000196548136643,0.000743063259897
338827819,0.59366786459,0.0963931934701,0.30993894194
37176981,0.35646887526,0.323532696669,0.31999842807
1468604190,0.42160510721,0.208983859475,0.369411033314
534737346,0.518497717282,0.189902326488,0.29159995623
1902070873,0.995967029918,0.00157122905679,0.00246174102533
54444094,0.598572476185,0.179249677202,0.222177846613
2349158252,0.0108783901286,0.947231845688,0.0418897641835
58310664,0.495840119143,0.135332458059,0.368827422797
442307751,0.608454759512,0.168306633211,0.223238607277
897948594,0.112761196025,0.0814065492905,0.805832254684
279725077,0.37437516079,0.292422581003,0.333202258207
76267261,0.611218681137,0.00568787323804,0.383093445625
291245327,0.999932525807,4.87684520566e-05,1.87057406627e-05
2571043065,0.942372076653,0.0280156093829,0.0296123139642
1321420208,0.00448896616182,0.000902699763554,0.994608334075
20353612,0.998920670084,1.48013755676e-09,0.00107932843604
519978993,0.0527683151506,0.0185002425133,0.928731442336
56769915,0.410029982998,0.189835556893,0.400134460109
626689086,0.441436865925,0.346309069962,0.212254064113
1355687953,0.71124325886,0.163134804346,0.125621936795
821768850,0.673114609116,0.134120982038,0.192764408847
577115860,0.2675941207,0.33817483266,0.39423104664
45570602,0.465360505309,0.0102912129161,0.524348281775
18373826,0.402033161116,0.149386823054,0.44858001583
124612391,0.29097414462,0.484192911997,0.224832943383
570652538,0.000321705902942,9.616069102e-05,0.999582133406
69768346,0.591995899639,0.0950284826318,0.312975617729
249787843,0.548467616296,0.143273722344,0.30825866136
347591437,0.447191117366,0.230541945278,0.322266937356
2431096612,0.941453804809,0.00828614818247,0.0502600470084
99356173,0.772434387876,0.173917156506,0.053648455618
207043159,0.652413174017,0.197405600313,0.15018122567
270700588,0.619820349163,0.0854500824607,0.294729568377
1273404144,0.292346536814,0.22947443924,0.478179023946
74712135,0.715879280164,0.0280898372459,0.25603088259
1328405353,0.113399873567,0.012554137725,0.874045988708
353341333,0.621054822478,0.100646079263,0.278299098259
448216534,0.606312542903,0.0959332399245,0.297754217172
192981245,0.282117613176,0.306243717382,0.411638669442
1499259362,0.331862764721,0.263713463933,0.404423771345
156500805,0.465049027684,0.38509110217,0.149859870146
1263436070,0.405157557327,0.225773076731,0.369069365942
2358922394,0.584285092979,0.0806412703324,0.335073636688
385139274,0.342300825449,0.209157642422,0.448541532129
47844350,0.105844053033,0.773452476321,0.120703470646
3044724579,0.99950923346,0.000310302742751,0.000180463797015
478978081,0.608103868201,0.238367979409,0.153528152389
536546321,0.861894917554,0.0337956597562,0.10430942269
302739090,0.00788479287676,0.000304419010413,0.991810788113
284628529,0.318307738274,0.288253022087,0.393439239638
347509724,0.692747501915,0.0564895508041,0.250762947281
250835213,0.285212861075,0.225647990358,0.489139148567
1861570472,0.993104934642,0.00491830297554,0.00197676238271
2354944998,0.907513678546,0.00196274842031,0.0905235730337
1101116413,0.239904721392,0.144403462533,0.615691816075
1369729327,0.0119413266909,8.00834255468e-05,0.987978589884
261026765,0.427981394617,0.0142409124734,0.55777769291
592477622,0.409501803705,0.0174451090242,0.573053087271
244952857,0.0905010774938,0.000250240682419,0.909248681824
378334784,0.235513773104,0.417898838817,0.346587388079
409387292,0.000368726764559,0.000125462985726,0.99950581025
806761117,0.445486087034,0.295793453344,0.258720459622
85999662,0.702374852931,0.0546211937456,0.243003953324
252569527,0.488584529798,0.260996727914,0.250418742288
84415010,0.137890393201,0.27123107498,0.590878531819
110494663,0.508478777261,0.187111954638,0.304409268102
2890147866,0.441287642298,0.323696363579,0.235015994123
2408645430,0.00969617248729,0.00141893570219,0.988884891811
2266353171,0.999974937845,1.52671985366e-05,9.79495689934e-06
17634744,0.416373014835,0.380106186874,0.203520798291
18617574,0.956155175575,0.0131866382704,0.0306581861544
271134399,0.323362547422,0.423734541987,0.252902910591
22394115,0.502211741578,0.223327480608,0.274460777814
310645643,0.777391507694,0.0541688191276,0.168439673179
371884166,0.655201823679,0.0998851711954,0.244913005126
242924016,0.19611647653,6.55793076304e-08,0.803883457891
18353154,0.582999959132,0.216072950949,0.200927089919
20792012,0.677892536417,0.0530608109252,0.269046652658
37326006,0.663291589584,0.121521353103,0.215187057314
915532344,0.582840366068,0.128150829592,0.28900880434
1442234557,0.999947229191,3.23242263556e-05,2.04465831209e-05
1142687658,0.174239168385,0.0547887149152,0.7709721167
2965071545,0.387139277464,0.367559858921,0.245300863615
1400842256,0.0101543513365,0.00715742817945,0.982688220484
16559866,0.500566569321,0.139712676048,0.359720754631
232554941,0.331388334545,0.313596391927,0.355015273527
249704681,0.271743728262,0.255504811602,0.472751460136
2549013751,0.0141366566364,0.983567731166,0.00229561219751
2691721249,0.0422929042519,0.930423564579,0.0272835311695
2359123107,0.0178791664812,0.001953730798,0.980167102721
704858149,0.651445991876,0.0108805606617,0.337673447462
887894401,0.296658802938,0.173086530249,0.530254666813
335752674,0.103830151729,0.715348564327,0.180821283944
293802222,0.992220893935,0.00744535309486,0.000333752970067
2411166257,8.43618327207e-05,2.90998897082e-05,0.999886538278
200029984,0.474223389121,0.244963161472,0.280813449407
2171902034,0.311228306438,0.190216340654,0.498555352908
2198769436,0.999999603062,2.80541980243e-07,1.16395918991e-07
44576099,0.211707254281,0.534440875704,0.253851870015
1327855568,0.196651997174,0.00566039222633,0.797687610599
452493687,0.201927127118,0.105065410973,0.69300746191
22057861,0.0778044445641,0.0270567051287,0.895138850307
1347555534,0.00466524704763,0.000454899459707,0.994879853493
108566803,0.73318944727,0.180293006814,0.0865175459158
42962525,0.372681192841,0.301374419147,0.325944388012
549700254,0.999725705452,0.000207655310999,6.66392368896e-05
24720774,0.283579082091,0.156035320416,0.560385597493
247156230,0.946713977805,0.031932428889,0.0213535933063
484104192,0.366184856512,0.442156048943,0.191659094545
26797832,0.244543723794,0.41800335288,0.337452923326
1339306807,0.486115827893,0.107110074556,0.406774097551
330822324,0.0583626120942,0.882816908515,0.0588204793912
2806682382,0.44121530476,0.21072791311,0.34805678213
88397330,0.975203667673,0.00024614011535,0.0245501922113
451401657,0.360723063892,0.068097442903,0.571179493205
36273262,0.595348419724,0.221907684862,0.182743895414
268304799,0.300266268176,0.311629372112,0.388104359713
37905631,0.239454237365,0.711911377606,0.0486343850293
1163568919,0.81977428934,0.0274241619251,0.152801548735
22565137,0.513403574841,0.163596167993,0.323000257166
97965015,0.99823443763,9.11621308914e-09,0.00176555325361
2341363147,0.239339375419,0.20467972893,0.555980895651
25128891,0.260885747927,0.212584172033,0.526530080041
15750765,0.627488891011,0.0891485197424,0.283362589246
301877987,0.500234268597,0.077118125388,0.422647606015
2300087177,0.656888513654,0.0769237655762,0.26618772077
429069268,0.994898771983,0.00144227544069,0.00365895257625
274616581,0.282971946033,0.387878845166,0.329149208801
2241151730,0.479723970677,0.0135981180828,0.506677911241
69861266,0.446549298401,0.106759239957,0.446691461641
449221534,0.574993127059,0.116095776513,0.308911096428
1325299484,0.180480335994,0.0532733941728,0.766246269833
852652646,0.316230076113,0.260498671298,0.423271252589
934662558,0.997478930152,0.000679464269628,0.00184160557807
20709524,0.229641334353,0.558117574531,0.212241091117
18575574,0.428153529085,0.135653100444,0.436193370472
84881930,0.836148729102,0.111806496522,0.0520447743766
459479022,0.271928285638,0.555786441996,0.172285272366
2332068752,0.449868531397,0.150541889805,0.399589578797
322335490,0.210492624746,0.152192065588,0.637315309667
443231955,0.278483573074,0.324009130152,0.397507296774
987998131,0.00056543040885,0.000178426072684,0.999256143518
932792233,0.310177563604,0.160121451979,0.529700984417
245298851,0.398619668953,0.185959066757,0.41542126429
121246796,0.504684100374,0.174395622479,0.320920277147
739825748,0.382672198166,0.0703357488261,0.546992053008
568587633,0.0126389937666,0.00299508564827,0.984365920585
40865997,0.246653496017,0.155025958698,0.598320545285
201119215,0.134284400991,0.257477463904,0.608238135105
71140925,0.615363080137,0.171477219751,0.213159700113
357603113,0.610049498364,0.0355158927294,0.354434608906
1733465466,0.284204757418,0.256485704963,0.459309537619
1161269732,0.549355274471,0.11577370917,0.334871016359
187256615,0.517798749511,0.0669484261509,0.415252824338
42542627,0.707906854543,0.0963405575188,0.195752587938
1004828388,0.257649806107,0.22477615434,0.517574039553
238632935,0.551601281911,0.0925671604172,0.355831557672
1258260829,0.172579473813,0.0908562526853,0.736564273501
408762970,0.0163397991434,0.00462919801326,0.979031002843
52858344,0.767749496628,0.161791761505,0.070458741867
75828351,0.691438879882,0.0657188149641,0.242842305154
2872172938,0.510378600811,0.374131362238,0.115490036951
219120511,0.255015443519,0.291185562027,0.453798994453
289035839,0.405328601075,0.0808607064931,0.513810692432
2236011502,0.976900905583,0.0145804415812,0.00851865283574
63828839,0.401429240829,0.373948076641,0.22462268253
249089350,0.412978438676,0.0579845894502,0.529036971874
253934507,0.650753251793,0.0515568389156,0.297689909292
32735271,0.367085335077,0.259222648649,0.373692016274
745552118,0.000327878538528,0.000991145464388,0.998680975997
374864255,0.461816050748,0.293361011432,0.24482293782
26381403,0.815492305035,0.0599711348968,0.124536560068
69186943,0.00137548874662,5.94092549519e-06,0.998618570328
604955708,0.287927014271,0.327801600421,0.384271385308
16351906,0.340327657149,0.247067349293,0.412604993558
82172914,0.0980429854585,0.127295935016,0.774661079526
77451026,0.388288608518,0.199252553166,0.412458838316
231788733,0.0545826442801,0.00747592481262,0.937941430907
176604365,0.614599089186,0.074958979367,0.310441931447
1636705046,0.740223045815,0.0418156321652,0.21796132202
1380683216,0.422011931497,0.0371268145074,0.540861253996
446482934,0.291318755042,0.318788723849,0.389892521109
24291077,0.209038958318,0.788641672971,0.00231936871075
478097632,0.0799071915504,0.0397867376813,0.880306070768
437229575,0.555301701894,0.136008057558,0.308690240548
34106409,0.492973010358,0.222707831379,0.284319158263
224264310,0.732195326308,0.00704116112296,0.260763512569
407983874,0.300857829576,0.342512287351,0.356629883073
27379867,0.5447547647,0.0644483257446,0.390796909556
451285226,0.00175994412055,0.000156846223232,0.998083209656
27580081,0.573395793298,0.179018497847,0.247585708854
740683436,0.0882123060732,0.0807388389524,0.831048854974
14865059,0.286953844027,0.158251599212,0.554794556761
316074936,0.232169785264,0.455841219906,0.31198899483
278594447,0.423316251343,0.168933439796,0.407750308861
321845193,0.210408849589,0.189359331083,0.600231819328
63858563,0.487234381345,0.326419437038,0.186346181617
100405808,0.331837992718,0.205609234275,0.462552773007
491788464,0.44303607369,0.134644376296,0.422319550014
541275637,0.321729823199,0.290994282188,0.387275894612
337006053,0.693205112289,0.0568575640287,0.249937323683
302497858,0.997442595556,0.00156366760131,0.000993736843143
1357081742,0.492515605483,0.109688557907,0.39779583661
1551488995,0.0140406706054,0.0123429120931,0.973616417301
29209315,0.334177000245,0.289778808131,0.376044191624
1476818305,0.439605130447,0.122408145668,0.437986723886
24428045,0.486875018296,0.310506302437,0.202618679267
2903477074,0.687496963357,0.12172453944,0.190778497203
2300692513,0.593758389957,0.152816591626,0.253425018417
71978310,0.838796654357,0.132606182021,0.0285971636222
539525752,0.614670323499,0.115629365453,0.269700311048
498381058,0.303781575148,0.24047450531,0.455743919542
288370593,0.644728443361,0.164471363296,0.190800193343
1603458415,0.999914456983,4.03034283316e-05,4.52395882267e-05
124333418,0.431342200171,0.17260389787,0.39605390196
2980045433,0.054757076416,0.00159243172048,0.943650491864
359041622,0.555353332594,0.203948925918,0.240697741488
1870093136,6.8104012907e-06,1.43421041633e-06,0.999991755388
52216611,0.517052936983,0.188163363501,0.294783699517
2360094942,0.42060015536,0.26459642415,0.31480342049
12488622,0.130961116975,0.35213367476,0.516905208265
17105374,0.529360542706,0.426870415875,0.0437690414191
26715359,0.451108218905,0.125034231125,0.42385754997
26861998,0.127902509775,0.130563713108,0.741533777117
442299168,3.72576874974e-05,1.42883358915e-05,0.999948453977
42400741,0.482251356524,0.168397249693,0.349351393782
408049192,0.269200373779,0.698164059361,0.0326355668599
1473917220,0.565225622726,0.136468238264,0.29830613901
302236080,0.174473555858,0.391482291594,0.434044152548
453710767,0.389036311084,0.297522759917,0.313440928999
73714230,0.92356523942,6.97723205613e-07,0.0764340628567
36913742,0.604010147352,0.144473172253,0.251516680395
1256103930,0.000763768633739,1.2242975733e-05,0.999223988391
179998543,0.988202530173,0.00399412490845,0.00780334491861
57181971,0.729907918729,0.0625068228945,0.207585258377
334275480,0.628138801333,0.148992777802,0.222868420865
3159409101,0.998994749992,1.36706059074e-05,0.000991579401928
2265353928,0.758133418088,0.0766039794975,0.165262602414
2401844657,0.468430299847,0.161482195726,0.370087504427
713793390,0.454617395614,0.15533899354,0.390043610847
16566352,0.831936760738,0.030310819653,0.137752419609
116180625,0.465447751781,0.0392885862311,0.495263661988
59541355,0.160860563519,0.638070900673,0.201068535808
2235417811,0.520992551896,0.130525272006,0.348482176098
1520583512,0.99980670715,0.000112407705611,8.08851443826e-05
3192130564,0.712498405342,0.098073601895,0.189427992763
531889121,0.41008365446,0.417521528102,0.172394817439
627390397,0.22735949846,0.0329002929861,0.739740208554
64707763,0.0879226014411,0.00478871478813,0.907288683771
50585857,0.260727253109,0.0719722436676,0.667300503223
48096232,0.451485244813,0.171638863566,0.37687589162
294372833,0.999735969732,0.000187349659191,7.66806086949e-05
46632750,0.20324115926,0.574735711868,0.222023128873
62804053,0.491579946252,0.0797231762005,0.428696877548
2274236277,0.999660456646,7.53048164297e-05,0.000264238537376
28657969,0.622715477455,0.146932871641,0.230351650904
19609851,0.183018729774,0.253066682237,0.563914587989
39044495,0.222824733444,0.02373225785,0.753443008706
288433187,0.625241098978,0.122621645198,0.252137255824
380553650,0.550796330322,0.136668945902,0.312534723776
66430214,0.220384446841,0.115252369083,0.664363184076
439543356,0.386307347559,0.0977386948223,0.515953957619
223693774,0.694466389942,0.187629479821,0.117904130237
1297052222,0.0415101881366,0.0125835436395,0.945906268224
41906124,0.230715751858,0.18854506507,0.580739183072
90358957,0.274808943898,0.403402772662,0.32178828344
450639634,0.353848493054,0.433346036734,0.212805470212
631528011,0.521818774322,0.110351109319,0.367830116359
515644027,1.08478483518e-05,1.94317503977e-05,0.999969720401
343159313,0.230544718638,0.330787051631,0.438668229732
2194673603,0.427581531617,0.00342865796031,0.568989810423
278382291,0.386115988201,0.212606476363,0.401277535436
359858854,0.342108724191,0.3928286697,0.265062606108
292814234,0.222665855124,0.274262968811,0.503071176066
2346311945,0.217080901889,0.00402976701724,0.778889331093
2555896464,0.981653535722,0.00948136836561,0.00886509591289
333611915,0.778473345992,0.029380073575,0.192146580433
17188057,0.519602670305,0.254169563129,0.226227766566
493326057,0.135318226949,0.26324318252,0.601438590531
254159053,0.410762990297,0.198905272714,0.39033173699
21958260,0.366354599059,0.143471499232,0.490173901709
1084064438,0.372016256235,0.140645462287,0.487338281478
55460169,0.468951779124,0.149353864232,0.381694356644
54188225,0.220515281894,0.122202095198,0.657282622908
194172231,0.47816342894,0.155425835158,0.366410735902
452858773,0.948057957393,0.0158428549896,0.0360991876174
398918377,0.599517105504,0.00859396733105,0.391888927165
904123208,0.682581449541,0.0054694563079,0.311949094151
257278078,0.481221520142,0.271138491494,0.247639988365
1380017274,0.476509211639,0.163926701146,0.359564087215
2327300363,0.613929023622,0.126304787258,0.259766189121
23750148,0.184712591718,0.271834336703,0.543453071578
259993986,0.0584312490852,0.014154166088,0.927414584827
449540895,0.195531553165,0.0138288146386,0.790639632196
2586970759,0.986130561733,0.00825421655876,0.00561522170846
381730387,0.488019634862,0.203806010228,0.30817435491
24085935,0.436967784294,0.342041993914,0.220990221792
18764153,0.211356796371,0.321135256553,0.467507947076
354390259,0.996938732737,0.00169137732722,0.00136988993595
368187919,0.258061365379,0.586652629269,0.155286005352
340652883,0.372451471028,0.0746920554663,0.552856473506
16453310,0.3712949033,0.3679633328,0.2607417639
363433696,0.411796000359,0.199780809894,0.388423189746
421202232,0.210140109475,0.192115525255,0.59774436527
2373022621,0.194465187444,0.0441747238659,0.76136008869
314550955,0.358798482837,0.45748592762,0.183715589543
272913770,0.590221526046,0.0182254810722,0.391552992882
387941669,0.956127570787,0.00773055171169,0.0361418775009
1746377209,0.618228899833,0.04237047222,0.339400627947
86106632,0.327177827895,0.413124233411,0.259697938694
981401786,0.821265634773,0.0351206351563,0.14361373007
1907865174,0.302183408584,0.402955541961,0.294861049455
40624694,0.984863785758,0.0110908796698,0.00404533457261
600475463,0.0157671642112,0.466050761188,0.518182074601
180080073,0.524211157257,0.236375159595,0.239413683148
91165581,0.0718540288171,0.304293731726,0.623852239457
48270520,0.546703790308,0.141733504738,0.311562704953
2502559137,0.995448480836,0.0027685383661,0.00178298079745
83421081,0.507855257537,0.19191292342,0.300231819043
21433380,0.137563270022,0.83565779443,0.0267789355484
31342961,0.451066842693,0.0747918264834,0.474141330824
1714193522,0.906481634564,0.0382351130154,0.0552832524202
475208987,0.383312878014,0.142477091135,0.474210030851
261574715,0.524589127368,0.0551426607272,0.420268211904
1203163652,0.966435122096,0.00719675641919,0.0263681214846
26071399,0.678461453878,0.136112020345,0.185426525777
108465925,0.668329429807,0.04795449625,0.283716073943
122914822,0.999938936481,2.55423612218e-05,3.5521157868e-05
802735633,0.345963412857,0.241602503081,0.412434084062
119442038,0.12146732893,0.0722871551251,0.806245515945
409079398,0.499281255608,0.136196259431,0.364522484961
2268594439,0.382332240577,0.244226033091,0.373441726331
884952750,0.359017796578,0.100317267774,0.540664935649
91868862,0.146666186533,0.175799051587,0.677534761879
215069128,0.40477214299,0.318209460819,0.277018396191
614927580,0.000322903803677,5.22953357942e-05,0.999624800861
335691855,0.290996422705,0.427976378089,0.281027199206
2150379995,0.776943775808,0.0559645766389,0.167091647553
767949721,5.23083437754e-06,2.0563976104e-06,0.999992712768
948852698,0.44816310706,0.0964020845627,0.455434808377
153774350,0.510919148622,0.14106068224,0.348020169139
610924483,0.635571746589,0.0419573009585,0.322470952452
353619130,0.361348600965,0.458391291182,0.180260107853
2228668501,0.0748267103886,0.057737506899,0.867435782712
435526795,0.283152655827,0.0431140318989,0.673733312274
550780432,0.147860027732,0.36716819555,0.484971776718
149212026,0.279562307088,0.527168641614,0.193269051298
107008599,0.0640793947564,0.100777291701,0.835143313543
1215872760,0.44557822991,0.0698230663886,0.484598703701
324749893,0.532979450352,0.186905114337,0.280115435311
51840837,0.23654500493,0.389851156787,0.373603838284
1241201784,0.0022535357864,0.997170226313,0.000576237900525
2659368319,0.672694276942,0.044338648957,0.282967074101
18601763,0.261454875069,0.144372614864,0.594172510066
617597272,0.00086393302723,0.000123082238114,0.999012984735
310414599,0.630308483826,0.18035023929,0.189341276883
153425839,0.615077458986,0.0113309301703,0.373591610844
927794437,0.330017442696,0.36394367378,0.306038883524
593121746,0.973877635584,0.0120985848137,0.0140237796025
156366771,0.694297169474,0.0892915837725,0.216411246753
185029413,0.16960606503,0.0926381514686,0.737755783501
191580554,0.357880622822,0.0809544997335,0.561164877444
950407884,0.884066713062,0.00930528115435,0.106628005784
84098776,0.308874439619,0.30952652678,0.381599033601
745650686,0.549747118199,0.0507199719193,0.399532909882
252229372,0.463043163336,0.0386808498809,0.498275986783
1155654445,0.222666476175,0.38783100935,0.389502514475
114873572,0.775252938393,0.0775841605591,0.147162901048
42534100,0.651699792681,0.0238530421356,0.324447165184
50956758,0.362852692928,0.300054745984,0.337092561088
494045444,0.0311988830184,0.0104011809054,0.958399936076
244505675,0.181784995277,0.672317350102,0.145897654621
319085378,0.751000050585,0.0465944745582,0.202405474857
50312568,0.185920024417,0.530386241375,0.283693734208
405665348,0.111449776948,0.63619256767,0.252357655382
24775400,0.889933112261,0.0345136849143,0.0755532028249
404182112,0.757946573276,0.0710482420526,0.171005184671
116052416,0.551903905313,0.0928043587333,0.355291735953
17449507,0.596379478806,0.344402677791,0.0592178434029
588948928,0.465564712368,0.175459953909,0.358975333723
231934104,0.25702590695,0.360418215624,0.382555877426
61740711,0.166506253612,0.150122607147,0.683371139242
136287367,0.614057848681,0.0895692413364,0.296372909982
30492176,0.641389949465,0.101846367067,0.256763683468
140326859,0.434279913692,0.261299396415,0.304420689893
393025841,0.363174677768,0.351641978411,0.285183343822
428090962,0.17409880476,0.742430538975,0.0834706562651
1648608266,0.51890839454,0.0190822862548,0.462009319205
368152238,0.999950626493,3.63139203231e-05,1.30595865731e-05
217260943,0.500559660495,0.0668373825913,0.432602956914
174829018,0.542097205443,0.20307521408,0.254827580477
68872571,0.134391695548,0.259846152085,0.605762152367
556455943,0.395758334832,0.289558680493,0.314682984675
176372391,0.282085898087,0.121018373079,0.596895728835
182260869,0.13525636124,0.682787813325,0.181955825436
143365026,0.132478164829,0.0258178495902,0.841703985581
2589954120,0.981232209068,0.00714085301864,0.011626937913
2310465956,0.736320201445,0.0874312169048,0.17624858165
2165820774,0.564618279287,0.0616546344801,0.373727086233
42473109,0.627271895986,0.0891300021643,0.28359810185
812148396,0.275244208881,0.000692072992311,0.724063718127
611068789,0.197137452337,0.536733225389,0.266129322273
368722940,0.74906123444,0.0937353198122,0.157203445748
235966838,0.592695187727,0.057669880303,0.34963493197
229311599,0.999234580036,8.4145190379e-09,0.000765411549094
210259376,0.598213362603,0.148880707664,0.252905929733
484025035,0.0116388924396,0.0130248729039,0.975336234657
1726849190,0.83340711332,0.071427374142,0.0951655125377
298445351,0.799232088697,0.0552646502722,0.145503261031
20631002,0.700699814867,0.154861119333,0.1444390658
43423771,0.612547769092,0.238494374328,0.14895785658
2495189736,0.982895927967,0.00595138771443,0.0111526843183
36833761,0.416389466453,0.190968923988,0.392641609559
271447426,0.555224180268,0.299193745606,0.145582074126
709990753,0.462538369084,0.236965814889,0.300495816026
30345318,0.571264659917,0.154349665245,0.274385674838
536755451,0.578313231372,0.0420977699639,0.379588998664
908576035,0.231105068931,0.317634260099,0.45126067097
158913942,0.426561964187,0.174643798138,0.398794237675
508675012,0.279513522138,0.0612855875631,0.659200890298
2611056240,0.637312191574,0.0955208004541,0.267167007972
1569031628,0.830562299651,0.113423622849,0.0560140774998
249265838,0.442043056378,0.252848893716,0.305108049906
1332038394,0.999999610583,2.3613108876e-07,1.53285996943e-07
267425068,0.679385911033,0.137695024089,0.182919064878
268603681,0.400084602003,0.439699954804,0.160215443192
1216801381,0.366568708554,0.338723440475,0.294707850971
792557504,0.227722787406,0.0991093092815,0.673167903313
419317519,0.774593200385,0.0323382441208,0.193068555494
47132142,0.565602366874,0.146454846915,0.287942786212
24694612,0.523635489059,0.253017315461,0.22334719548
1061095459,0.334805322147,0.0315616940119,0.633632983842
14316217,0.552318940798,0.223926451669,0.223754607532
621020934,0.4110898329,0.0312961968289,0.557613970272
2318109981,0.99908192511,0.00055862813442,0.000359446755856
429427344,0.979616286033,0.00322718650956,0.0171565274574
95556133,0.386321166463,0.286848085883,0.326830747654
109085305,0.578791658546,0.131303578621,0.289904762834
109975001,0.442434531434,0.290480732744,0.267084735822
110525118,0.501414616296,0.0950298432363,0.403555540468
743936714,0.999998429083,1.2568647527e-06,3.14052157028e-07
2844307474,0.284513942348,0.168589603928,0.546896453723
1406715872,0.997537007873,0.0014643125074,0.000998679619573
311511819,0.675646680947,0.160507723587,0.163845595466
901876159,0.607128587517,0.05172904915,0.341142363333
710972304,0.578919338476,0.136809455981,0.284271205544
349305458,0.400435666234,0.213163091278,0.386401242488
3315487064,0.56918170871,0.104712100346,0.326106190944
274186593,0.396280956084,0.128420734005,0.475298309911
375307480,0.475079122987,0.273892595895,0.251028281118
1390466760,0.998708794831,0.000678359847775,0.000612845321604
284599200,0.0535821012856,0.00212342426651,0.944294474448
2946296001,0.418582621068,0.3599047747,0.221512604232
88035833,0.709877593784,0.116369547543,0.173752858673
1272508693,0.685507697051,0.151284576058,0.163207726891
329296822,0.562781719591,0.189273671953,0.247944608455
49608090,0.0491738795656,0.429908033764,0.520918086671
24057122,0.419344270355,0.332456228879,0.248199500766
2564574447,0.999654873399,0.000174246117952,0.000170880482617
237900898,0.615202383282,0.223920735554,0.160876881164
2444395036,0.85326911849,0.0526114307205,0.0941194507899
103068510,0.0191472408311,0.790926566237,0.189926192932
469828435,0.328569784116,0.195319555905,0.476110659979
35052447,0.034388224142,0.0256920984348,0.939919677423
65142798,0.438935508411,0.298322712139,0.262741779451
129876810,0.241230675039,0.270831928758,0.487937396203
1921305944,0.326130631772,0.364582221182,0.309287147046
3363151965,0.999780979754,9.35270101761e-05,0.000125493236214
384125840,0.316474327341,0.299720249899,0.38380542276
28512285,0.332445089458,0.48552701072,0.182027899822
1254922508,0.804900321801,0.0646747529445,0.130424925254
336362557,0.907371898343,0.0185156688393,0.0741124328175
518922915,0.873757933031,0.0729984933757,0.0532435735932
35182772,0.274814458622,0.148134039871,0.577051501508
572574427,0.450702439765,0.207651478814,0.341646081421
69505787,0.383408956519,0.441213617221,0.17537742626
531595984,0.638499299447,0.0623726057281,0.299128094825
360469969,0.998508074722,0.000499814886055,0.000992110392135
31424415,0.052931526557,0.0620221671119,0.885046306331
1383935178,0.0318179121798,0.000350262733384,0.967831825087
