twitter_id,is_1,is_2,is_3
2988922080,0.7025985602170307,0.14603331481450238,0.1513681249684668
96637715,0.062294525327195496,0.3532508087524339,0.5844546659203708
272073742,0.5248339271698629,0.06825694132573071,0.40690913150440644
99356173,0.05706154779521346,0.13673869570552902,0.8061997564992575
1358401927,0.6269403683617792,0.1321355492065262,0.24092408243169441
2346311945,0.05623946631211494,0.6310981183783818,0.3126624153095032
27553288,0.3183469600886156,0.08802405110348065,0.5936289888079037
2349158252,0.2860068208662175,0.6887901701913857,0.025203008942396854
38522491,0.029239944619993387,0.23513673244651073,0.7356233229334959
1476818305,0.6004699045218518,0.19468475242901875,0.2048453430491295
2199820515,0.2307866624300221,0.603798191440972,0.16541514612900596
386608266,0.1921460536114984,0.02122541663478531,0.7866285297537163
110494663,0.5854211199182268,0.19986025446720673,0.21471862561456642
1054265006,0.2779420991920793,0.14641357896290677,0.575644321845014
67620074,0.06006547893839272,0.8895082369924258,0.05042628406918164
448216534,0.5562281057500249,0.21647226994110372,0.22729962430887132
379040630,0.5043716528482203,0.027973297674440588,0.46765504947733916
1060286760,0.42063724605278563,0.2685087190116525,0.31085403493556196
222806781,0.09466763643664215,0.6211041588237851,0.28422820473957283
2910585926,0.23859771890435919,0.374686381826796,0.3867158992688448
319434689,0.6011513321798716,0.29331127483293906,0.1055373929871894
30114937,0.775106396813919,0.0840337241801502,0.1408598790059309
1648608266,0.020731770597221404,0.38143894969505565,0.5978292797077228
1652165311,0.07124422749436371,0.28613206642173905,0.6426237060838973
330822324,0.2673342870148515,0.4326044145492818,0.3000612984358668
443231955,0.028641677577260296,0.7624942728026306,0.20886404962010918
35636230,0.11837188378589213,0.586514632476539,0.29511348373756896
525506113,0.15524755019313144,0.735490307670507,0.10926214213636151
14254444,0.566093263795411,0.4099225521965791,0.02398418400800976
239126665,0.08003160571550508,0.7470825244366318,0.17288586984786303
2802599890,0.7146609239303936,0.04560845071378385,0.2397306253558225
1001223301,0.24624786057689313,0.2081242818147938,0.5456278576083132
40484646,0.2716376228971885,0.21675244783465397,0.5116099292681574
116351402,0.1804940383822676,0.20252129979517772,0.6169846618225548
326014487,0.21486682594745082,0.6280248239416986,0.15710835011085064
2541814777,0.1332330080279779,0.8169074841084224,0.04985950786359966
42850475,0.38345611728791185,0.20627883470508637,0.4102650480070018
2839486970,0.16971520961089012,0.7024370483909537,0.12784774199815627
1328878627,0.034705879791535436,0.05927734169680209,0.9060167785116626
842577524,0.06960453185983974,0.3625196400646875,0.5678758280754729
592477622,0.3121581101188591,0.5869371435926496,0.10090474628849136
909101941,0.7000130235755665,0.18309231946222757,0.11689465696220604
17105374,0.7645194455902196,0.23103613329992523,0.004444421109855119
91165581,0.41779197436671894,0.18883455255390919,0.39337347307937187
86106632,0.17996474171591328,0.3936288726411751,0.42640638564291167
149212026,0.27414280145893916,0.21692717435810116,0.5089300241829596
2340946724,0.07768891905152271,0.5017758621690538,0.42053521877942357
233156537,0.7147993607865365,0.14333289450563502,0.1418677447078283
91668669,0.6813727194481553,0.0700596125457838,0.248567668006061
268289673,0.13433404332864016,0.7690863813212129,0.09657957535014682
231899306,0.16552448814335827,0.6743029704567195,0.1601725413999222
63625085,0.5175425615865672,0.2319460439629113,0.2505113944505214
745719830,0.05681388694231035,0.3733498898657073,0.5698362231919825
2328153806,0.7038028662242863,0.013015491316316245,0.2831816424593975
427387567,0.24010639672563314,0.08826487658696593,0.6716287266874008
21958260,0.22474904225399606,0.7152227255540805,0.06002823219192336
1949337259,0.1482624178516605,0.6209720930862839,0.23076548906205555
18795017,0.35582435843415133,0.44147700319620187,0.20269863836964672
278382291,0.4095835751754395,0.11271631277138229,0.4777001120531782
3158117797,0.5299624159700488,0.12367323135878866,0.3463643526711625
1012874672,0.20943565776785117,0.3060692647809622,0.4844950774511867
283536549,0.560638848642437,0.24107274620237926,0.19828840515518373
1558846878,0.04853238158934984,0.6292378503856347,0.32222976802501535
475240323,0.5110139124273284,0.011708834183115137,0.47727725338955646
190178805,0.24070239483537642,0.41029023468350573,0.34900737048111774
997692324,0.09058838112648708,0.617177364288849,0.2922342545846641
3289074299,0.2408276163695028,0.5382764619938442,0.22089592163665306
590682488,0.14038034763680926,0.7082912304342622,0.15132842192892865
602326074,0.014363559901155511,0.3033492483448481,0.6822871917539963
92770350,0.7110880798862504,0.049888652307576234,0.23902326780617345
519700975,0.44062144978408707,0.3363518297236129,0.22302672049230007
2356763133,0.1655511294052225,0.670003424185742,0.1644454464090355
1271147360,0.7516055162555262,0.07642067598473967,0.17197380775973414
53625026,0.26910130937716825,0.22503080468805972,0.505867885934772
68405641,0.4448095723789424,0.18587873275103015,0.36931169487002746
258888332,0.9182515309674111,0.0026335463643781033,0.07911492266821105
110525118,0.02048129650777163,0.3719509097013431,0.6075677937908852
1936275163,0.13587001771244075,0.2556196276751013,0.608510354612458
2313800670,0.43038260618204666,0.0601985025515625,0.5094188912663908
257278078,0.27110123166800654,0.11515585398127,0.6137429143507235
17419376,0.3481531768116885,0.18796162531712085,0.46388519787119065
292925805,0.47312420635132874,0.04763065679729361,0.47924513685137765
16860787,0.5779175706641667,0.10838579082042588,0.3136966385154074
200029984,0.14551528860564464,0.1133882953485254,0.74109641604583
356566525,0.35235200613358225,0.5277526579288954,0.1198953359375223
2365115823,0.7211689728047338,0.0778210501990227,0.20100997699624348
1182258716,0.12904131472076255,0.45264191263824505,0.4183167726409923
2962622859,0.5006235396792399,0.05271160327929548,0.4466648570414647
50312568,0.6956421524818601,0.015036336658901518,0.28932151085923835
942620988,0.11358045724318268,0.026847468171818135,0.8595720745849991
28904965,0.4944296954195165,0.07408446262916499,0.43148584195131856
18595736,0.13221547246344376,0.11420590357382854,0.7535786239627278
976587488,0.8586392102380985,0.09513707992771374,0.046223709834187846
310280920,0.018330010653057068,0.3262204677751889,0.6554495215717541
1382462976,0.13026493821476273,0.8029647120502523,0.0667703497349849
316302702,0.24772638037106526,0.0507398363654323,0.7015337832635025
24858771,0.02711860053226487,0.1379129920127476,0.8349684074549875
2265353928,0.8624287030864602,0.013663092630490974,0.12390820428304872
2370577926,0.15997450901317972,0.6013132887537425,0.2387122022330779
3234173488,0.4436879939564883,0.31277838935790025,0.2435336166856114
826680667,0.17582819904788688,0.11555778450503207,0.7086140164470811
1180273814,0.5575751560330369,0.18757042887112213,0.25485441509584106
2241151730,0.4068095949460038,0.5888788906847447,0.00431151436925138
893388284,0.225786078045944,0.2127237841051443,0.5614901378489116
1726890654,0.6169107126069284,0.3262983890030176,0.05679089839005392
3414637095,0.1936648545395535,0.3758882251380677,0.43044692032237875
418724925,0.07887936074696861,0.3351906715303844,0.585929967722647
1609191758,0.859080644154357,0.10020776328287938,0.04071159256276355
23319586,0.4230950961937608,0.13780292055781035,0.439101983248429
177155900,0.19216968573117707,0.14076910054394978,0.6670612137248731
310510811,0.32383199868851453,0.17947675599529092,0.4966912453161945
1080592752,0.07589040812759644,0.35204586193883214,0.5720637299335715
83952062,0.25303828240463344,0.5072476324021125,0.23971408519325402
1263937254,0.35114558973513915,0.5606180169138856,0.08823639335097534
270700588,0.5187359970918539,0.4695516835200296,0.011712319388116526
54076052,0.05131656775011895,0.23903434203607213,0.7096490902138091
69449008,0.40991946787447986,0.29820325674276804,0.29187727538275204
2194673603,0.18278136704907874,0.2734632638903836,0.5437553690605377
319851304,0.37780361262627554,0.5657150315231654,0.056481355850559294
626267906,0.17224867892568052,0.30301906049593835,0.5247322605783811
1488213786,0.058499691470035406,0.27124260613695156,0.6702577023930131
414182186,0.7207909716750747,0.23574908089844474,0.043459947426480565
36833761,0.3827764841883338,0.4116234824396617,0.20560003337200458
224651702,0.33267229572551255,0.47094929840466215,0.19637840586982547
442307751,0.14173220888147156,0.5764723054459813,0.28179548567254714
50585857,0.4203226260623262,0.41214119902802715,0.16753617490964676
3325858419,0.4478583527151631,0.11763922694044689,0.43450242034438996
69854243,0.042599151730396946,0.3187473752879154,0.6386534729816876
193517009,0.4567372944180091,0.15150812574240674,0.3917545798395841
741812581,0.2474158507009883,0.3425277357608945,0.4100564135381172
109826714,0.003792346392558154,0.549235840294535,0.4469718133129069
1263436070,0.45229844708287975,0.35053855888914837,0.1971629940279719
42534100,0.27617176242992403,0.13686685965751405,0.5869613779125619
531595984,0.03568393508013896,0.4646375942027018,0.4996784707171594
735549198,0.2641872611150576,0.527387632124582,0.20842510676036058
34824260,0.2512490998516669,0.36422539066568266,0.3845255094826505
184399024,0.16303062351913117,0.3731030729688261,0.4638663035120428
1155654445,0.8634800501922464,0.058478959323768454,0.07804099048398525
356783380,0.22451513656590333,0.6958862662153259,0.07959859721877086
27109599,0.09990161161815721,0.6546052753225492,0.2454931130592936
2468961248,0.4157548508421714,0.08475220037968546,0.4994929487781432
24627189,0.021131823499764894,0.25506998228614913,0.723798194214086
171388175,0.0783718110616303,0.6438197748602791,0.2778084140780906
1059477002,0.40896844708077296,0.2951976411844327,0.2958339117347944
881347560,0.4997614202591482,0.16361422621016194,0.3366243535306898
171838848,0.15807437763604848,0.6781837089219711,0.16374191344198027
24085935,0.4901794986409298,0.16959428266421597,0.34022621869485414
1596465696,0.4031462556232566,0.3219392512092125,0.2749144931675308
349537892,0.22884378402012537,0.7271593811804072,0.04399683479946751
827933119,0.0013200746136482217,0.26948636561616585,0.729193559770186
475579179,0.3696640531889113,0.3093078395251566,0.32102810728593195
324719378,0.44478715934686935,0.09680665397893931,0.4584061866741912
283622810,0.5438283215043599,0.2034274645534548,0.2527442139421853
172231462,0.2184268918372473,0.3659185414222151,0.41565456674053763
146589220,0.09184532422078914,0.8903660328210804,0.017788642958130478
30649886,0.21601131023437456,0.5487595199160928,0.2352291698495326
10718422,0.16808678852909126,0.4227692802832709,0.40914393118763803
1357081742,0.7635721014149602,0.10584234100461719,0.13058555758042267
2377338407,0.0044217550125530405,0.7540958406201602,0.2414824043672867
2155301443,0.8069104229917777,0.030092766947888486,0.16299681006033387
2432002884,0.07117564260999451,0.708586507773491,0.2202378496165145
88035833,0.5852673140544129,0.1528183678882027,0.2619143180573842
601063652,0.41845297515423374,0.5800432356856515,0.0015037891601147255
30854332,0.9091050899606427,0.05037056370178336,0.04052434633757413
473976834,0.6828033889005223,0.29017746327477306,0.027019147824704617
88850446,0.2424292651772492,0.6674635219307501,0.09010721289200067
23354277,0.22279489244126505,0.5481144376420922,0.22909066991664262
284100734,0.5250485515721169,0.3244754862010471,0.15047596222683593
60462753,0.4542858412485811,0.4479520488937734,0.09776210985764561
77337470,0.1769863968644168,0.5948917731750604,0.22812182996052272
259724812,0.5633626410222863,0.13066382512556704,0.30597353385214665
241769866,0.1831042419599292,0.2498476655206418,0.5670480925194291
306450414,0.021940782479944153,0.026005286947110254,0.9520539305729456
359858854,0.6126874648892585,0.29380122497398453,0.09351131013675701
2411481877,0.36438731870579216,0.47541202672417615,0.1602006545700318
541114483,0.038500954431145706,0.1338305539754289,0.8276684915934253
180080073,0.34963609597634154,0.3873661876602395,0.2629977163634189
16731518,0.572816642771619,0.3032825469444744,0.12390081028390659
68932763,0.247851753205594,0.15357833631815182,0.5985699104762542
334452673,0.06471325046016221,0.6642606737463488,0.271026075793489
194172231,0.2793993522771143,0.33420051880244067,0.38640012892044495
2543503969,0.29521943266299644,0.4725428947044355,0.23223767263256792
14305575,0.2897172378043115,0.12515983538266315,0.5851229268130254
48372027,0.013596356323041545,0.39380656082879106,0.5925970828481675
950597779,0.02049994981614507,0.5435206439078248,0.43597940627603005
320526302,0.4446843159164677,0.10102755246052887,0.4542881316230034
436965579,0.16854817507019912,0.3231840462872246,0.5082677786425762
2445658069,0.1387249880792707,0.4654160485445493,0.39585896337618004
996524394,0.5627750641894808,0.31211552716205254,0.12510940864846695
205839617,0.0819294806742748,0.5159060399990223,0.4021644793267029
234483788,0.2291409997779515,0.16972503510615905,0.6011339651158893
1243189698,0.4942393127655749,0.03201744451963194,0.4737432427147931
38720376,0.1456607607591291,0.06333621912904312,0.7910030201118278
107767973,0.8711950200867598,0.11192492485482755,0.016880055058412693
1380683216,0.6873735668406431,0.11812199646208617,0.19450443669727077
3035382682,0.371691530273125,0.3794023037451031,0.24890616598177187
1389990768,0.3655517522841625,0.4349787927712107,0.1994694549446268
35910692,0.011406482017619745,0.17833016785767514,0.8102633501247051
114869670,0.01416911722351421,0.7299189740493547,0.25591190872713104
28411571,0.2733974830413127,0.2953552847984738,0.43124723216021366
281284923,0.29311141765318094,0.5638732248161255,0.14301535753069353
231337432,0.5664571461889684,0.29928477412857957,0.13425807968245204
1401771667,0.7379106442509398,0.1161336946093771,0.14595566113968308
3323697167,0.03693315126578758,0.006030697761979261,0.9570361509722332
2360094942,0.3752437354879075,0.3084639613161061,0.31629230319598634
178451928,0.08149234022079056,0.9106965100987713,0.007811149680438165
379772570,0.46366498031350845,0.3770941434223869,0.1592408762641047
1107987799,0.5044438393087062,0.4176061579576496,0.07795000273364411
803480491,0.008921019460884081,0.4187620559383398,0.5723169246007761
315064761,0.7891100942009958,0.16071359308863983,0.05017631271036432
112215858,0.34181414751530165,0.14085373302277232,0.517332119461926
1239699001,0.12276194321319032,0.4660756087936153,0.4111624479931943
2916830933,0.44085049085451133,0.06892219676588549,0.49022731237960304
282361098,0.7250735162920046,0.0860464905011348,0.18887999320686055
3306945902,0.08907063402135848,0.6810239411400333,0.22990542483860832
6592322,0.7953084288111466,0.1042402015632499,0.10045136962560348
166318986,0.24645596158834826,0.6974942416392699,0.056049796772381734
593167519,0.46965540514585236,0.3068761831534846,0.22346841170066303
27495716,0.7390897674502488,0.057548785982664566,0.20336144656708655
17725546,0.3454395481578954,0.5856142791493318,0.06894617269277267
22394115,0.42127315714941266,0.29739485354174766,0.2813319893088398
727382564,0.3486778782181404,0.19227973237066837,0.45904238941119135
476864302,0.4119055079341584,0.0845927165381872,0.5035017755276543
1043497800,0.07965618380139047,0.551641359358443,0.36870245684016645
1383935178,0.36242920738164686,0.49846172902128544,0.1391090635970678
960919976,0.3382047635837933,0.3171836890077086,0.34461154740849803
707581386,0.6080101747878119,0.1127180700125213,0.2792717551996668
181978789,0.14876115358221098,0.32243451108073634,0.5288043353370526
2246396612,0.4556942718776531,0.12266720785625428,0.42163852026609255
17634744,0.42389417003035273,0.48590779749441443,0.09019803247523302
274616581,0.5569959723084681,0.4018042127940232,0.04119981489750862
915532344,0.04505533576098252,0.8111907381752771,0.14375392606374027
447672456,0.308486742827191,0.6675962025200114,0.023917054652797694
14123432,0.17528774776379222,0.6511396201321327,0.17357263210407498
112436105,0.26427662351289427,0.43295452608246526,0.3027688504046405
47844350,0.4353852107901129,0.2847560146659337,0.27985877454395336
840057535,0.09937351109150508,0.6383841848052191,0.26224230410327576
115444551,0.5159498648698992,0.4768378590631848,0.007212276066916071
2534807275,0.6627236294324982,0.2622217756727799,0.07505459489472194
1497503275,0.010542645266818007,0.4567371002165423,0.5327202545166396
140326859,0.8359450560527096,0.15247793140604093,0.011577012541249343
3096198240,0.398253332217815,0.4798475953011235,0.12189907248106156
231934104,0.3539646856466231,0.3828503550104675,0.2631849593429095
91816957,0.4943908767488147,0.3878479768363998,0.11776114641478556
441175398,0.1442297965371632,0.02985055744270253,0.8259196460201343
16033231,0.04024930268880078,0.3130085975861034,0.6467420997250959
382865184,0.059090317342420845,0.3713070878097309,0.5696025948478483
1132653697,0.2754220230775199,0.19452571255103146,0.5300522643714487
2359123107,0.0791403033812849,0.050228980177922274,0.8706307164407928
536755451,0.6591961563366395,0.10433059448171567,0.23647324918164483
927646027,0.17489982461083,0.055406309881440824,0.7696938655077293
254164335,0.4310966884163578,0.3799320763052567,0.18897123527838552
2380288770,0.013265214592648017,0.9820311659940073,0.004703619413344827
1406715872,0.06755779520659959,0.9173446569293355,0.015097547864064864
2248007610,0.5002638394541915,0.2095066939313535,0.29022946661445503
1254922508,0.39643480014631527,0.28491115236845843,0.3186540474852264
115564284,0.49839696049466237,0.381097948263935,0.12050509124140261
360878347,0.4182069350096773,0.5553542675269408,0.026438797463381764
467375251,0.06185753192301257,0.6891989790087005,0.24894348906828684
539525752,0.15122949110936657,0.6045855942939651,0.24418491459666838
95556133,0.479524899973996,0.21541105499761246,0.3050640450283915
2903935893,0.07643300858057181,0.9141980087137644,0.009368982705663607
261473269,0.06310572027746285,0.9250424902432323,0.011851789479304861
518922915,0.4656915245606712,0.21335726146586473,0.32095121397346416
259993986,0.21299997683619598,0.15474503330534195,0.632254989858462
412780916,0.3661113147458687,0.3813408895122094,0.25254779574192193
3033313161,0.10188634887212925,0.38246200264132924,0.5156516484865414
374864255,0.30043699935142576,0.08476030031173964,0.6148027003368346
27776098,0.4730918819053072,0.489009937202489,0.03789818089220379
80849456,0.3441574307142779,0.2519890760064063,0.40385349327931586
149797759,0.428098174272002,0.11394954733864897,0.45795227838934915
1216494307,0.38384523463570197,0.21657711240190644,0.39957765296239145
291610448,0.32344671269950687,0.051816295772017976,0.6247369915284752
20762904,0.19980429567568386,0.7082425886287355,0.09195311569558068
267475121,0.5188631530824349,0.3417362988080459,0.13940054810951924
69012774,0.2960532317561299,0.03755795314670252,0.6663888150971675
426949137,0.3787771805591766,0.38951272689881034,0.23171009254201297
1746377209,0.19636676047105428,0.7935093468816012,0.01012389264734447
63828839,0.29285718988462234,0.5759856102054466,0.13115719990993097
723899382,0.09450885628677319,0.5383270211546058,0.3671641225586209
2691721249,0.5528355219023019,0.3550331619056999,0.09213131619199835
263081300,0.01147963992877038,0.5553530957595425,0.43316726431168723
3238887789,0.889296293788219,0.10542575871795269,0.0052779474938283895
400037066,0.27908283618698865,0.6429965891168917,0.07792057469611947
1358011928,0.5677809765377139,0.09051892328122985,0.34170010018105634
47643884,0.3884827295886638,0.1641360923848171,0.4473811780265191
14303993,0.5773269229776047,0.3974345162436136,0.025238560778781623
1690664341,0.4035445174532727,0.03734651785846093,0.5591089646882664
1066872096,0.14326610134023823,0.47456144020831903,0.3821724584514427
514463348,0.7543752026600312,0.07716506575396578,0.16845973158600305
1947195025,0.5145898011573199,0.25398428319584765,0.23142591564683246
17143502,0.5958365129526975,0.2622869306908527,0.14187655635644983
35795421,0.5893154843300994,0.17383615849297884,0.2368483571769217
349837078,0.2928094152879781,0.15410974465185842,0.5530808400601636
18734826,0.04086105778924516,0.7833098883398967,0.175829053870858
38768740,0.6943561405109119,0.007627867947568731,0.2980159915415194
2169538327,0.1559873509555425,0.0794324975764705,0.764580151467987
2345690136,0.04685263717229459,0.7731462298837457,0.18000113294395972
3287251292,0.07583459718092139,0.06932776543236034,0.8548376373867181
338003614,0.4610387911238459,0.3454531415818581,0.19350806729429615
609632628,0.41646368587877225,0.2744416899496603,0.3090946241715674
314826496,0.16315401113276792,0.7396765859038109,0.09716940296342116
435147685,0.4313283352927689,0.34434320505702026,0.22432845965021078
815069562,0.00957758643127752,0.32625594941723096,0.6641664641514915
146345384,0.07272061119162623,0.7094064791783432,0.21787290963003053
1278796268,0.013861048016976673,0.7217445735148438,0.26439437846817954
378114427,0.14323883345098487,0.23060364819887222,0.626157518350143
590859394,0.131240300861539,0.0828614555828718,0.7858982435555892
134991102,0.37139150486550115,0.37162043448017756,0.2569880606543213
59524045,0.1980286839313766,0.7225275001968943,0.0794438158717292
223668482,0.44996931790848577,0.4927290913851007,0.05730159070641356
353553221,0.5267499760262659,0.2820400336915498,0.19120999028218433
552054565,0.18754425918717807,0.029284680536929397,0.7831710602758926
2609089517,0.6681207222471927,0.040962822829008476,0.290916454923799
100325103,0.051211876725665705,0.6417545008170636,0.30703362245727056
33838557,0.695036007292111,0.22084428914259646,0.08411970356529246
20524273,0.023174260651356447,0.8682125279499142,0.10861321139872941
2611056240,0.890945329572408,0.052083652227166016,0.056971018200425855
3086369546,0.7841009202352978,0.18048580977393228,0.035413269990769984
1297052222,0.620431601067937,0.36266475738519915,0.016903641546863687
183191922,0.7492926778202335,0.1501258873023085,0.10058143487745815
1352706038,0.35774689721141856,0.4771630284592087,0.16509007432937278
739825748,0.053853879671856855,0.15198274415947816,0.794163376168665
820527187,0.47359980379987626,0.41650682747828754,0.10989336872183618
16453310,0.08137176038282994,0.8382844954428416,0.08034374417432856
33969725,0.024128096069037434,0.6053546632629776,0.37051724066798486
22231178,0.9508147147709747,0.023096143314800265,0.026089141914224942
453869428,0.5883629621796231,0.19909806430878185,0.21253897351159504
897861770,0.3181755277725116,0.08822165840505236,0.5936028138224361
581811823,0.4121288940289998,0.09508510354530983,0.4927860024256902
840305390,0.6627838875547296,0.2969341944219692,0.040281918023301194
536893070,0.3083553896885234,0.3351371608922179,0.35650744941925877
422957848,0.061009637243695,0.8359348667486947,0.10305549600761033
2179996052,0.0980652633354779,0.5375128933789602,0.3644218432855618
123720481,0.3516130310484456,0.2367979045470113,0.4115890644045432
20718289,0.02714383198750476,0.4369803091983733,0.5358758588141219
1532720162,0.08139841879924588,0.4809562590195055,0.43764532218124874
42246344,0.3463758393816007,0.46287805879029,0.19074610182810925
60809422,0.6962226221842223,0.2065244053226829,0.09725297249309474
597904969,0.6723923717038843,0.08913247613308374,0.23847515216303203
484104192,0.25264578879234084,0.3196994427261324,0.4276547684815268
2735248043,0.3955340846876824,0.24803361421074954,0.35643230110156804
2332068752,0.3385923866746733,0.581127024942663,0.08028058838266372
55445406,0.08646889816964869,0.4877502593231225,0.4257808425072287
1117519021,0.1832407628902038,0.5868378607657303,0.2299213763440659
411703137,0.6366471029334535,0.27883117993091366,0.08452171713563267
348599833,0.29190805288193217,0.08654939136034175,0.621542555757726
535427062,0.24871253549135788,0.6364582198947089,0.11482924461393325
3106072199,0.35058228053182416,0.27401953955053326,0.37539817991764246
84793819,0.6670814285557101,0.044484244894701264,0.28843432654958867
352040117,0.1332166864420828,0.8429219697921989,0.023861343765718388
15894895,0.18088420082134288,0.2527723219234564,0.5663434772552008
1278841489,0.1666624684383971,0.4190128615691923,0.4143246699924106
1409816311,0.6303732116499646,0.1994840087655614,0.170142779584474
564748009,0.21180919199937498,0.06916732528684658,0.7190234827137784
337545716,0.8413640765824648,0.11772247324703186,0.040913450170503435
363433696,0.09803394174899484,0.40452668994738006,0.4974393683036251
51584875,0.05621740100670753,0.19954901575069872,0.7442335832425937
1263774421,0.668961483258941,0.31812497424593306,0.012913542495125854
343163266,0.3983636503820765,0.10588642610889656,0.495749923509027
1396632422,0.11719165909995997,0.868226173932779,0.014582166967260916
1625017784,0.33060859606410675,0.2791488607572929,0.39024254317860024
193418470,0.11247736803029924,0.7358294429969162,0.1516931889727845
318894837,0.07145259697823109,0.5849627376117192,0.3435846654100495
349883172,0.618099471234408,0.3635066823357447,0.018393846429847552
2744702083,0.8597381062532358,0.09300040367148686,0.047261490075277385
261323811,0.13346546877148718,0.45449702968146194,0.412037501547051
19542198,0.6995148246796123,0.09394733022437758,0.20653784509600995
313703980,0.24923874222296638,0.22997337662948872,0.5207878811475449
1693589694,0.8932672701013917,0.009979204482143294,0.09675352541646501
62623292,0.20290349832351065,0.2597962625507756,0.5373002391257139
2274247962,0.10354648063177498,0.3866963577529952,0.5097571616152299
1173685621,0.32776651477846463,0.2530427077741891,0.41919077744734623
1240421221,0.1879428509383695,0.031274124034086415,0.7807830250275442
368152238,0.3516133479444396,0.5457432612006726,0.10264339085488774
3196721034,0.27816248444559705,0.004614256763096248,0.7172232587913067
1319415895,0.1518082465605308,0.6164961247147734,0.23169562872469568
337878446,0.08532582689806056,0.6033086981738954,0.31136547492804406
84415010,0.04721069622605018,0.35083214433748955,0.6019571594364603
1174797199,0.06342809007726596,0.9218705411385167,0.014701368784217515
2400685317,0.3810404257425333,0.5312086138366735,0.08775096042079317
95970544,0.15474245815940177,0.1563902909669437,0.6888672508736546
102765845,0.2811830287878316,0.6310637613827007,0.08775320982946758
369861201,0.23693706408036497,0.5034627023248931,0.259600233594742
189812865,0.21907741634969424,0.03594978063401106,0.7449728030162949
369406642,0.3968814229553306,0.44660331119961527,0.1565152658450542
563906623,0.27558513094541837,0.44640990919052137,0.2780049598640604
82262165,0.17213661556528195,0.6600434431622026,0.1678199412725153
26802920,0.44492539114273644,0.47678491375184473,0.07828969510541882
245925372,0.5997538332597672,0.17340095079316106,0.22684521594707185
9804592,0.9212678973140233,0.07828712839267721,0.00044497429329961945
16559866,0.7479890336690623,0.019321157262829132,0.23268980906810852
277773190,0.21694792737180177,0.7629647760382985,0.020087296589899717
156763620,0.3350960780159307,0.262204898547053,0.4026990234370164
172089929,0.09701465171436917,0.6656704058126683,0.23731494247296242
70699023,0.09824913503256633,0.08478770682690848,0.8169631581405253
165938158,0.5827811522215738,0.23119990507666516,0.18601894270176095
451285226,0.07750544414448525,0.7498351567164702,0.17265939913904463
610296859,0.1939618240129363,0.48166685856930636,0.3243713174177574
50172851,0.7326042949918337,0.03988052719183038,0.22751517781633598
457848265,0.46422950801814017,0.2066422899998197,0.3291282019820402
2253984446,0.191973947099637,0.6381146421398124,0.16991141076055039
17465671,0.3175840462806933,0.3648901879482835,0.3175257657710233
1353059370,0.568851229683063,0.3975835400305125,0.033565230286424344
508675012,0.281686008398444,0.10452013488469608,0.6137938567168599
1892124200,0.267264599659826,0.6939555256480949,0.038779874692079164
43423771,0.44267160196435107,0.2726715746659251,0.2846568233697238
190462595,0.01725840150577625,0.06041998408324288,0.9223216144109809
2763853854,0.8593231449225417,0.11082379581921557,0.029853059258242873
74728613,0.030419368829217416,0.7434572032094978,0.22612342796128476
550780432,0.2468316650633895,0.10988196184239833,0.6432863730942122
500371984,0.5923434588477474,0.08676791155495689,0.32088862959729564
1023888896,0.6442714080717731,0.14379615519853195,0.21193243672969506
498381058,0.09927101714176083,0.5469799908662997,0.35374899199193954
287998313,0.08834266503596906,0.20293387490454687,0.7087234600594841
138652953,0.006462491025731777,0.4304725791737674,0.5630649298005008
108566803,0.4495272379226992,0.09807809462331361,0.45239466745398726
478563957,0.05451501831987307,0.8615651691483494,0.08391981253177737
145014814,0.48256916362240704,0.22939312901752,0.288037707360073
289035839,0.4394808622673905,0.3472032974221556,0.21331584031045378
366350807,0.8417842612763706,0.018532212120234367,0.13968352660339495
128086789,0.6850399289299886,0.2022356101407803,0.11272446092923115
164068234,0.314714200289983,0.46690930226267163,0.2183764974473453
128707883,0.6907492382707867,0.22827807095282773,0.08097269077638548
1897673754,0.19482124456286304,0.030899537500898817,0.7742792179362381
1468604190,0.2404852480084422,0.11131775081095709,0.6481970011806008
268619482,0.03255925542750179,0.9402235464495412,0.02721719812295695
20917414,0.7063033010977228,0.11248538253690411,0.1812113163653733
530797632,0.5980816715477704,0.3276605297137512,0.07425779873847832
620122273,0.8511508958045443,0.12509065663546848,0.023758447559987326
141705541,0.07852276365882305,0.4687127462984783,0.45276449004269875
2502559137,0.08927953696018406,0.2379148741842982,0.6728055888555179
1261770158,0.6526066915353602,0.17416842219105289,0.17322488627358687
246943991,0.5282307109406164,0.3927490414691071,0.07902024759027655
73386026,0.18125293557111002,0.5892995918704576,0.22944747255843254
22686949,0.4146988620503898,0.2597697288449678,0.32553140910464257
516432093,0.07401084101728835,0.7822312990788586,0.14375785990385315
46044874,0.8191972033556232,0.10783168336995053,0.07297111327442624
37479585,0.33326455789286447,0.10862088655234341,0.5581145555547922
373737805,0.00959607602492841,0.1447592149413111,0.8456447090337604
49677012,0.02282718036845179,0.840086694707243,0.13708612492430527
519676787,0.5646802696332309,0.26573957323000547,0.1695801571367635
320995385,0.809127002285931,0.15266969545083903,0.03820330226322987
1620417792,0.008079900940148765,0.9743492067775442,0.01757089228230709
17535874,0.5007824943452277,0.22023557185981,0.27898193379496217
20873929,0.45519341920751166,0.024353459356176558,0.5204531214363118
88397330,0.5442431487403496,0.006105567861000755,0.44965128339864946
828443011,0.5736802294795968,0.007662907260906337,0.4186568632594967
