twitter_id,is_1,is_2,is_3
1328030778,0.241035986871,0.0320980916595,0.72686592147
245320397,0.402235470887,0.100531039362,0.497233489751
369546131,0.0758255927949,0.0071773371624,0.916997070043
569315472,0.433446017438,0.143227033524,0.423326949038
34000751,0.524467926945,0.0655528077096,0.409979265345
581781326,0.999999991582,8.15440777632e-09,2.63349450883e-10
81969308,0.503316062213,0.0120826425392,0.484601295247
301552791,0.520552227786,0.0537267621911,0.425721010023
17354408,0.670062116639,0.123465662628,0.206472220734
999165067,0.680850770534,0.0268444272088,0.292304802257
261980037,0.2289723808,0.0646872284039,0.706340390797
3325858419,0.999887617632,7.06372326307e-05,4.17451354164e-05
121598907,0.334896669072,0.0940674958176,0.57103583511
351800233,0.560400742061,0.0236943654481,0.415904892491
566809550,0.915848085347,0.0104506514032,0.0737012632502
631155936,0.285593281178,0.0571068687049,0.657299850117
353537370,0.693082967014,0.0204372920684,0.286479740918
458604899,0.333462906858,0.0807391989868,0.585797894155
414877609,0.852128532749,0.0366336544486,0.111237812803
106038135,0.931739652854,0.0130429151813,0.0552174319652
728306550,0.00120703423183,6.79634492338e-05,0.998725002319
1693323745,0.296725152675,0.058809571995,0.64446527533
17355962,0.338250129128,0.0938791368068,0.567870734065
343163266,0.629636724954,0.0631494367741,0.307213838272
414335256,0.94672993204,0.00405567299826,0.0492143949613
606281058,0.00833104708389,0.00166815605332,0.990000796863
401225832,0.459903902311,0.0132436958048,0.526852401884
17876372,0.697025519918,0.0376515864205,0.265322893662
295355360,0.984322935346,0.00702986858925,0.00864719606492
323978231,0.578643584424,0.0622402764329,0.359116139143
949110152,0.565122886722,0.0231318385463,0.411745274732
1715817996,0.152747864155,0.0278505623451,0.8194015735
26181463,0.679181741273,0.022221321641,0.298596937086
47960407,0.292624386046,0.387945835443,0.319429778511
996524394,0.634785694787,0.10243234208,0.262781963134
634819289,0.684531097115,0.0283487411404,0.287120161744
23354277,0.454059907693,0.0296444013137,0.516295690993
73386026,0.486691045725,0.181948020841,0.331360933434
485308658,0.518906894359,0.0758264361822,0.405266669458
488658391,0.757135523002,0.0258881105791,0.216976366419
331256374,0.595480662346,0.0803082911227,0.324211046531
165938158,0.818916021694,0.0186817673972,0.162402210909
803480491,0.584438641809,0.0583323005393,0.357229057652
174669945,0.0231133441706,0.00140832790775,0.975478327922
184399024,0.494880658627,0.0441182744147,0.461001066959
116351402,0.934277782704,0.012380108801,0.0533421084947
963534151,0.129436936089,0.0335918080793,0.836971255832
241934119,0.467793683642,0.140272252097,0.39193406426
419850311,0.0842122884393,0.0216005781803,0.89418713338
1528524140,0.731318119462,0.0268062559747,0.241875624563
190658970,0.518140381832,0.0707332280453,0.411126390122
741618732,0.000385552357107,0.000491173884748,0.999123273758
1548250208,0.466248921031,0.0410655123734,0.492685566595
1004867107,0.69641132665,0.0481415535325,0.255447119818
95830120,0.319221985875,0.0463506516425,0.634427362483
146142496,0.189622572123,0.0202493718915,0.790128055986
3233402826,0.396908859125,0.016313525286,0.586777615589
3152709325,0.60459810308,0.0440995953577,0.351302301562
435260730,0.467079111243,0.0239742192683,0.508946669489
76669425,0.214760051046,0.0345006552078,0.750739293746
564868163,0.600795080055,0.0665927964995,0.332612123445
1546194776,0.999998835894,8.95370395309e-07,2.68735154483e-07
207630666,0.679177927193,0.120402097889,0.200419974918
22697685,0.57294885918,0.0407192795714,0.386331861249
575559611,0.999112152881,0.000438772631499,0.000449074487562
26313601,0.101683654074,0.0252341608304,0.873082185096
2604037674,0.463218124205,0.0856984118812,0.451083463914
143744496,0.237305146151,0.0238294791945,0.738865374654
23894236,0.428247246256,0.0489899699925,0.522762783751
1059477002,0.582591352508,0.0826819020508,0.334726745441
1440793832,0.99994496831,3.53210216593e-05,1.97106682838e-05
338827819,0.726823064408,0.0223859374008,0.250790998191
37176981,0.476960365182,0.0771509520073,0.445888682811
1468604190,0.561197323765,0.143356357882,0.295446318353
534737346,0.551803806386,0.0582901130495,0.389906080565
1902070873,0.999468318844,0.000266452080151,0.000265229075933
54444094,0.698987540183,0.037691787996,0.263320671821
2349158252,0.175760143257,0.6981041412,0.126135715543
58310664,0.572835815405,0.0301830805535,0.396981104042
442307751,0.659445080027,0.0404563411683,0.300098578805
897948594,0.155012989607,0.0373287874501,0.807658222943
279725077,0.53100525633,0.123529309467,0.345465434203
76267261,0.801522735703,0.00450074726558,0.193976517032
291245327,0.999968344308,2.49873472723e-05,6.66834469248e-06
2571043065,0.996645070291,0.00144226956851,0.00191266014051
1321420208,0.0588449780777,0.00452661305749,0.936628408865
20353612,0.995866198872,3.00007544212e-05,0.00410380037352
519978993,0.0163166425247,0.00584078229245,0.977842575183
56769915,0.475960877976,0.110035204838,0.414003917186
626689086,0.542582566399,0.151561733828,0.305855699774
1355687953,0.816370560664,0.0380854599972,0.145543979339
821768850,0.715445232101,0.0239269367365,0.260627831162
577115860,0.554750007508,0.0811421342596,0.364107858232
45570602,0.139729589246,0.00156951417692,0.858700896577
18373826,0.361204518404,0.0371131312932,0.601682350303
124612391,0.286384560023,0.0683037923095,0.645311647668
570652538,0.000597321608054,0.000136776313224,0.999265902079
69768346,0.564203710233,0.0364443804744,0.399351909293
249787843,0.819262155775,0.0178618185331,0.162876025692
347591437,0.374138175064,0.124031016248,0.501830808688
2431096612,0.999960491665,1.87235424127e-05,2.07847923102e-05
99356173,0.721556578854,0.0458319595101,0.232611461636
207043159,0.695679124611,0.0434652825247,0.260855592864
270700588,0.802568219875,0.0202144869513,0.177217293174
1273404144,0.178232966373,0.0394309719716,0.782336061656
74712135,0.662284632894,0.0121207223818,0.325594644725
1328405353,0.023869627417,0.00614837460172,0.969981997981
353341333,0.903155303809,0.0134524667746,0.0833922294167
448216534,0.350832751979,0.0371284077847,0.612038840237
192981245,0.512463684609,0.146138275229,0.341398040162
1499259362,0.419400084271,0.107605218401,0.472994697328
156500805,0.449550370337,0.243400865249,0.307048764413
1263436070,0.279448165421,0.097787399601,0.622764434978
2358922394,0.738775711606,0.0585865567152,0.202637731679
385139274,0.306386123751,0.225122639564,0.468491236685
47844350,0.375041565481,0.0624105282736,0.562547906245
3044724579,0.999802195519,0.00012430257507,7.35019059519e-05
478978081,0.520543969563,0.0604028154926,0.419053214944
536546321,0.930170790308,0.00234961802639,0.0674795916658
302739090,0.00698026371982,0.000582823287319,0.992436912993
284628529,0.413454676118,0.0282782224706,0.558267101411
347509724,0.899081339361,0.00981725655874,0.09110140408
250835213,0.25368476303,0.104271089082,0.642044147888
1861570472,0.990871376527,0.00217500728379,0.00695361618901
2354944998,0.495471881704,0.0207346152492,0.483793503047
1101116413,0.344790515927,0.0150345121125,0.640174971961
1369729327,0.0094305410017,0.00193463225331,0.988634826745
261026765,0.24065069185,0.0122434626788,0.747105845471
592477622,0.319137615653,0.00836295646612,0.672499427881
244952857,0.00355917458985,0.000200743966289,0.996240081444
378334784,0.326163447293,0.145631980042,0.528204572666
409387292,0.000311612971201,0.000150219411057,0.999538167618
806761117,0.520006162566,0.134301128326,0.345692709108
85999662,0.77860251673,0.0284484101537,0.192949073116
252569527,0.555659800618,0.0633654408096,0.380974758573
84415010,0.330408964338,0.108140671153,0.561450364509
110494663,0.587899717796,0.052384200943,0.359716081261
2890147866,0.489912754967,0.105473454165,0.404613790868
2408645430,0.00360664262571,0.000477604806569,0.995915752568
2266353171,0.99999974039,2.32589284148e-07,2.70209397769e-08
17634744,0.82263829616,0.0493851656578,0.127976538182
18617574,0.789652020555,0.0212246463515,0.189123333094
271134399,0.449119286345,0.138223003978,0.412657709677
22394115,0.190147127747,0.0148762159565,0.794976656297
310645643,0.817022164385,0.053335530559,0.129642305056
371884166,0.448009591383,0.0178458044586,0.534144604158
242924016,0.431536062031,0.000115813475617,0.568348124493
18353154,0.44321831305,0.13973474944,0.41704693751
20792012,0.651513401462,0.0293250796875,0.31916151885
37326006,0.737992834518,0.0351561071101,0.226851058372
915532344,0.598630118695,0.0442265578095,0.357143323495
1442234557,0.999973380808,1.69439080031e-05,9.67528362904e-06
1142687658,0.0125343084841,0.00675017285187,0.980715518664
2965071545,0.376092788084,0.163428284894,0.460478927022
1400842256,0.00314039284952,0.00298769289015,0.99387191426
16559866,0.0784942986184,0.0485023241686,0.873003377213
232554941,0.458341742092,0.0654565394975,0.476201718411
249704681,0.200872435687,0.0886335872966,0.710493977016
2549013751,0.00707000923287,0.990863779095,0.00206621167237
2691721249,0.0200790571713,0.971816312231,0.00810463059769
2359123107,0.199688419749,0.0414953443444,0.758816235907
704858149,0.748775073434,0.00523617878721,0.245988747779
887894401,0.370480562067,0.0507781793311,0.578741258602
335752674,0.372666878451,0.223236365342,0.404096756207
293802222,0.999986940573,1.02838127749e-05,2.77561440675e-06
2411166257,7.51206920632e-05,3.1054016059e-05,0.999893825292
200029984,0.343581186768,0.0642469911551,0.592171822077
2171902034,0.272465430097,0.030221119118,0.697313450784
2198769436,0.99999795766,1.63102166549e-06,4.11318677368e-07
44576099,0.381820138928,0.0718776549975,0.546302206074
1327855568,0.0403451496864,0.00643524748308,0.95321960283
452493687,0.216215052083,0.0267779397929,0.757007008124
22057861,0.0571400321576,0.0102018382714,0.932658129571
1347555534,0.00990326926828,0.00325520751876,0.986841523213
108566803,0.913398761401,0.0408376480018,0.0457635905973
42962525,0.550947471383,0.0454940872482,0.403558441369
549700254,0.998945672255,0.000801926881812,0.000252400863113
24720774,0.101749815344,0.0491860178409,0.849064166815
247156230,0.996263768172,0.00106621585517,0.00267001597298
484104192,0.464914395096,0.0684875900741,0.46659801483
26797832,0.655635843435,0.127005972287,0.217358184278
1339306807,0.491856937093,0.0264625377564,0.481680525151
330822324,0.181556901332,0.696474413641,0.121968685027
2806682382,0.579078083254,0.0669752321634,0.353946684582
88397330,0.906743337564,0.00719644857046,0.086060213866
451401657,0.319552661592,0.0122874162773,0.668159922131
36273262,0.673978278743,0.200848744381,0.125172976877
268304799,0.515115734356,0.0548160250093,0.430068240635
37905631,0.770748587137,0.0842760304142,0.144975382449
1163568919,0.720062380059,0.00502490963396,0.274912710307
22565137,0.341987722724,0.0323553996306,0.625656877645
97965015,0.987396287402,0.000155884478586,0.0124478281195
2341363147,0.218059769156,0.028171568039,0.753768662805
25128891,0.402247040974,0.0238130591562,0.57393989987
15750765,0.753174764089,0.019300720761,0.22752451515
301877987,0.326755962007,0.0148235249867,0.658420513007
2300087177,0.770260571007,0.0264261387215,0.203313290272
429069268,0.974497729031,0.00875321201747,0.0167490589519
274616581,0.352469695333,0.126306665484,0.521223639184
2241151730,0.876928237206,0.00148079773243,0.121590965062
69861266,0.71724187786,0.0640294884763,0.218728633664
449221534,0.673960393027,0.0253453157295,0.300694291243
1325299484,0.0903755115162,0.0182833105048,0.891341177979
852652646,0.426672893426,0.145370707065,0.427956399509
934662558,0.9999642321,1.3514788903e-05,2.22531110488e-05
20709524,0.463332187039,0.156455198477,0.380212614483
18575574,0.52759704929,0.0314809270119,0.440922023698
84881930,0.803885040259,0.0516230055397,0.144491954201
459479022,0.220133156062,0.0447179195186,0.735148924419
2332068752,0.360614020288,0.0255082449098,0.613877734802
322335490,0.0702508397901,0.0308164059538,0.898932754256
443231955,0.622061149527,0.0865087513817,0.291430099092
987998131,0.00075282222786,0.000116989508854,0.999130188263
932792233,0.283537024814,0.057874132104,0.658588843082
245298851,0.35158225626,0.0206320117352,0.627785732005
121246796,0.712669392852,0.034781732652,0.252548874496
739825748,0.326641334085,0.026936641207,0.646422024708
568587633,0.000571274035903,0.000316830704689,0.999111895259
40865997,0.340442932854,0.0259022906061,0.63365477654
201119215,0.168915569132,0.0849163317797,0.746168099089
71140925,0.628383875804,0.0358712018951,0.335744922301
357603113,0.621586022048,0.0215816281613,0.356832349791
1733465466,0.338825066008,0.0447232359112,0.616451698081
1161269732,0.599521395114,0.0177580648822,0.382720540004
187256615,0.634292193896,0.0108940627543,0.35481374335
42542627,0.839237352858,0.0181408493559,0.142621797786
1004828388,0.233139541536,0.0578319949989,0.709028463465
238632935,0.275555368638,0.0287766269087,0.695668004453
1258260829,0.223686420686,0.0251451276257,0.751168451688
408762970,0.0050418968245,0.00142960928782,0.993528493888
52858344,0.558689440535,0.370944066931,0.0703664925342
75828351,0.834595491481,0.0204122132655,0.144992295254
2872172938,0.714815231397,0.117798824278,0.167385944325
219120511,0.481079752683,0.110268606384,0.408651640932
289035839,0.421017427912,0.0298337143543,0.549148857734
2236011502,0.262723826271,0.0194547442575,0.717821429471
63828839,0.587555599467,0.0792035647128,0.333240835821
249089350,0.575249983885,0.0129525718875,0.411797444228
253934507,0.872918508304,0.0123041394513,0.114777352245
32735271,0.465059295019,0.0884470697012,0.44649363528
745552118,0.000228833950388,0.000402817621631,0.999368348428
374864255,0.627587816311,0.0424651057735,0.329947077916
26381403,0.819705781732,0.0319116898293,0.148382528439
69186943,0.00205377866329,5.95202011216e-05,0.997886701136
604955708,0.314061773728,0.127655411884,0.558282814388
16351906,0.603919969689,0.0275178326247,0.368562197686
82172914,0.0257147192958,0.00860732887031,0.965677951834
77451026,0.3270243867,0.111888454883,0.561087158417
231788733,0.401852823523,0.0170213664503,0.581125810026
176604365,0.253865942508,0.103739441995,0.642394615497
1636705046,0.682354189972,0.0139041479152,0.303741662113
1380683216,0.559256747401,0.0270407249139,0.413702527685
446482934,0.459251114467,0.102981876186,0.437767009347
24291077,0.529011266288,0.36089709608,0.110091637633
478097632,0.0776329166749,0.0206648443336,0.901702238991
437229575,0.657726077071,0.0302222250972,0.312051697832
34106409,0.577837125692,0.0684352255015,0.353727648806
224264310,0.572146974709,0.0080206457808,0.41983237951
407983874,0.437230187086,0.114665507649,0.448104305265
27379867,0.538050000225,0.0289736267156,0.432976373059
451285226,4.49165484996e-05,1.53080758697e-05,0.999939775376
27580081,0.750031995023,0.0372887649,0.212679240077
740683436,0.0399809005587,0.0329088127304,0.927110286711
14865059,0.165238810618,0.0274169993879,0.807344189994
316074936,0.42507721153,0.107976057901,0.466946730569
278594447,0.412944606887,0.145704746313,0.441350646801
321845193,0.139132034417,0.029489817549,0.831378148034
63858563,0.44193168385,0.332240413939,0.225827902211
100405808,0.289365384203,0.117753553281,0.592881062516
491788464,0.321193627363,0.0405583651798,0.638248007457
541275637,0.482432439393,0.127932727506,0.389634833101
337006053,0.818869500622,0.00856324948016,0.172567249898
302497858,0.99794773648,0.00135197807297,0.00070028544719
1357081742,0.696961841856,0.0475073468086,0.255530811335
1551488995,0.0103573929001,0.00422099239334,0.985421614707
29209315,0.446451910517,0.163756844661,0.389791244822
1476818305,0.51875324717,0.00900925706824,0.472237495761
24428045,0.627899118636,0.0538688696059,0.318232011758
2903477074,0.783837354844,0.027164121637,0.188998523519
2300692513,0.568461324613,0.0382305425071,0.39330813288
71978310,0.765848236612,0.0323234419818,0.201828321407
539525752,0.786904311567,0.0146646793902,0.198431009043
498381058,0.36020193172,0.0624027862433,0.577395282037
288370593,0.582952035637,0.0311587091449,0.385889255219
1603458415,0.999993907723,4.89101688138e-06,1.20126041413e-06
124333418,0.525220584373,0.0187864012947,0.455993014332
2980045433,0.0442406280747,0.00745072630609,0.948308645619
359041622,0.666124771095,0.0570539501541,0.276821278751
1870093136,9.4832899167e-09,1.07211639921e-07,0.999999883305
52216611,0.280821627213,0.158316232843,0.560862139944
2360094942,0.34184056269,0.115141444662,0.543017992648
12488622,0.294825385662,0.109850264366,0.595324349972
17105374,0.701324147754,0.0579047266567,0.240771125589
26715359,0.397915574745,0.0136110564461,0.588473368809
26861998,0.0676846825251,0.0315939628649,0.90072135461
442299168,7.55213702509e-06,6.57007534112e-06,0.999985877788
42400741,0.57536769071,0.0442690185299,0.38036329076
408049192,0.690441867482,0.0933977389301,0.216160393588
1473917220,0.636737121657,0.0592092584974,0.304053619845
302236080,0.0532756330097,0.0337833426923,0.912941024298
453710767,0.61479346636,0.0740307511328,0.311175782508
73714230,0.920734314698,9.14147902842e-05,0.0791742705118
36913742,0.747542076893,0.0399112291308,0.212546693976
1256103930,0.0100074226645,0.000892863469439,0.989099713866
179998543,0.999470927367,0.000138068996673,0.000391003635951
57181971,0.951108806958,0.00905516702421,0.0398360260173
334275480,0.672928316687,0.0643242331563,0.262747450157
3159409101,0.999991564016,4.691729648e-06,3.74425474173e-06
2265353928,0.949132842455,0.00956891563667,0.0412982419082
2401844657,0.655676282221,0.099894870924,0.244428846855
713793390,0.442644541174,0.0321151307033,0.525240328123
16566352,0.915954122859,0.00603849975936,0.0780073773813
116180625,0.299509678344,0.00654262805746,0.693947693598
59541355,0.588994264281,0.196813023479,0.21419271224
2235417811,0.728008595345,0.0272075377941,0.244783866861
1520583512,0.999909330719,7.02651962391e-05,2.0404084799e-05
3192130564,0.79981973148,0.0125983618971,0.187581906623
531889121,0.560446804533,0.261034338893,0.178518856574
627390397,0.228889193872,0.016361780395,0.754749025733
64707763,0.279638747845,0.0107907950591,0.709570457096
50585857,0.751699451444,0.0110947202375,0.237205828319
48096232,0.449031947715,0.130779007444,0.420189044842
294372833,0.997793051795,0.00149238247597,0.000714565728854
46632750,0.531355194982,0.141157722267,0.327487082751
62804053,0.311632138519,0.0390497044975,0.649318156983
2274236277,0.999394407781,0.000329960915287,0.000275631303793
28657969,0.829853209859,0.0188374666058,0.151309323536
19609851,0.121505540487,0.0267066522482,0.851787807265
39044495,0.556400901154,0.0111903267632,0.432408772083
288433187,0.670207834266,0.0503975578138,0.279394607921
380553650,0.712600536298,0.026395505714,0.261003957988
66430214,0.329014706155,0.161734403067,0.509250890778
439543356,0.633452901535,0.0676886725911,0.298858425874
223693774,0.826606636628,0.0491883066154,0.124205056757
1297052222,0.0162545111879,0.00313875301026,0.980606735802
41906124,0.368219263689,0.0591698915798,0.572610844732
90358957,0.290992543795,0.166396112905,0.542611343301
450639634,0.576206868869,0.110363381194,0.313429749937
631528011,0.623377081473,0.0547154437082,0.321907474819
515644027,1.4578305505e-05,4.47594777886e-05,0.999940662217
343159313,0.17179954516,0.0571558052015,0.771044649639
2194673603,0.522329154599,0.00476577047167,0.47290507493
278382291,0.416420562882,0.0618338929024,0.521745544216
359858854,0.683183161689,0.109853152596,0.206963685715
292814234,0.27674552178,0.102775301187,0.620479177033
2346311945,0.0166574618231,0.00113043467601,0.982212103501
2555896464,0.997196206538,0.00155585649682,0.00124793696545
333611915,0.436975108853,0.0330309641962,0.529993926951
17188057,0.520848602783,0.0644979489331,0.414653448284
493326057,0.431444186174,0.105415252725,0.463140561101
254159053,0.52382312893,0.104924404089,0.371252466981
21958260,0.254678714914,0.048126137018,0.697195148068
1084064438,0.304237467757,0.0528161762231,0.64294635602
55460169,0.594125426835,0.0300085473352,0.37586602583
54188225,0.0290894021333,0.0345612020118,0.936349395855
194172231,0.446848919448,0.0462473779335,0.506903702619
452858773,0.981967168736,0.00413568504948,0.0138971462146
398918377,0.374161432824,0.00307134187644,0.6227672253
904123208,0.239494834372,0.00589983290978,0.754605332719
257278078,0.471222496556,0.158033849783,0.370743653662
1380017274,0.5489097609,0.10065098795,0.35043925115
2327300363,0.704132209096,0.0782909229574,0.217576867947
23750148,0.0758529204466,0.0773499403965,0.846797139157
259993986,0.149881547663,0.0169377487064,0.833180703631
449540895,0.0944232342695,0.0248078751476,0.880768890583
2586970759,0.999260892871,0.000534716493782,0.000204390635545
381730387,0.61787833744,0.0180071273875,0.364114535172
24085935,0.559224435347,0.0941298200796,0.346645744573
18764153,0.232905911639,0.144784855557,0.622309232804
354390259,0.975043438367,0.0131786605221,0.0117779011114
368187919,0.464173557059,0.150081457651,0.38574498529
340652883,0.629072661453,0.0471817224054,0.323745616142
16453310,0.714656873288,0.0663843830048,0.218958743707
363433696,0.603846352596,0.0343805553446,0.361773092059
421202232,0.0705323170025,0.0157128426043,0.913754840393
2373022621,0.136182120983,0.019441387716,0.844376491301
314550955,0.557666372659,0.172496824498,0.269836802843
272913770,0.484386144231,0.0245674873924,0.491046368377
387941669,0.981127726526,0.00382832131571,0.015043952158
1746377209,0.567118818458,0.0746039373589,0.358277244183
86106632,0.473565438185,0.115423932663,0.411010629152
981401786,0.915070676966,0.0123681592513,0.0725611637831
1907865174,0.490035245338,0.121597083997,0.388367670665
40624694,0.933303513063,0.0230413317699,0.0436551551674
600475463,0.313612030013,0.0560706996012,0.630317270386
180080073,0.691079956453,0.0350372763444,0.273882767202
91165581,0.17149528804,0.193317935947,0.635186776013
48270520,0.792384271365,0.0308761362918,0.176739592343
2502559137,0.998576716656,0.00106950009411,0.000353783249485
83421081,0.289920290483,0.0475125301946,0.662567179322
21433380,0.502164801243,0.357802065871,0.140033132886
31342961,0.439079682419,0.021150538624,0.539769778957
1714193522,0.957316672603,0.0142936346446,0.0283896927521
475208987,0.48728259728,0.0509617641514,0.461755638568
261574715,0.655369845808,0.0409069538488,0.303723200343
1203163652,0.995155965442,0.000917089262094,0.00392694529552
26071399,0.70740986416,0.0352485107429,0.257341625097
108465925,0.795593770981,0.00893807169295,0.195468157326
122914822,0.99999480117,3.76920231395e-06,1.42962720232e-06
802735633,0.271437655715,0.0610704246606,0.667491919624
119442038,0.0187174208532,0.0146431383216,0.966639440825
409079398,0.594101647753,0.0609089482473,0.344989404
2268594439,0.554698854981,0.0733932382936,0.371907906725
884952750,0.25958935353,0.0374675287376,0.702943117732
91868862,0.0835757426878,0.0240436187547,0.892380638557
215069128,0.432528691642,0.0844324797599,0.483038828598
614927580,0.000326660916435,6.92892132287e-05,0.99960404987
335691855,0.434922216731,0.258625756343,0.306452026927
2150379995,0.960598386535,0.00609498674118,0.0333066267242
767949721,3.10868040963e-05,2.75607711404e-05,0.999941352425
948852698,0.180395851323,0.0914949122696,0.728109236407
153774350,0.6120376887,0.0596995901144,0.328262721186
610924483,0.202578611017,0.0198825147169,0.777538874267
353619130,0.661445647168,0.104495909235,0.234058443598
2228668501,0.0145648751095,0.00911835457017,0.97631677032
435526795,0.0602958915847,0.0121204203032,0.927583688112
550780432,0.0984887163528,0.242705702306,0.658805581341
149212026,0.50415457858,0.13803453782,0.3578108836
107008599,0.196816756099,0.020990071234,0.782193172667
1215872760,0.448870593164,0.018298301876,0.53283110496
324749893,0.630361134782,0.0338445249222,0.335794340296
51840837,0.12781515715,0.359624535231,0.512560307619
1241201784,0.0214558240721,0.972515548433,0.00602862749527
2659368319,0.342249816961,0.0238097993785,0.633940383661
18601763,0.044346264329,0.0105506520641,0.945103083607
617597272,0.000325439552707,8.49385512655e-05,0.999589621896
310414599,0.677042637689,0.051071351255,0.271886011056
153425839,0.48369413596,0.00428775604393,0.512018107996
927794437,0.728538839863,0.0333157328243,0.238145427313
593121746,0.998946644059,0.000617163656883,0.000436192283698
156366771,0.823050098132,0.0310245093956,0.145925392472
185029413,0.0414843927056,0.00794225859153,0.950573348703
191580554,0.276064445429,0.0486257469135,0.675309807657
950407884,0.999678573994,4.83823571027e-05,0.000273043648431
84098776,0.54422686314,0.103345885685,0.352427251175
745650686,0.153333336648,0.00663910303972,0.840027560312
252229372,0.502716368149,0.0290180491473,0.468265582704
1155654445,0.352743748606,0.0987186760158,0.548537575378
114873572,0.837244302014,0.00985448149152,0.152901216494
42534100,0.756624074858,0.00498030468396,0.238395620458
50956758,0.45378793719,0.0705276030162,0.475684459794
494045444,0.00739676445658,0.00239001294954,0.990213222594
244505675,0.630381900064,0.090012192336,0.2796059076
319085378,0.215861925375,0.0249544242025,0.759183650422
50312568,0.621555286653,0.0455321415306,0.332912571816
405665348,0.238669191307,0.154502471604,0.606828337089
24775400,0.978852513262,0.00269254242805,0.01845494431
404182112,0.905849128408,0.0239886985502,0.0701621730416
116052416,0.49216846092,0.0201063956419,0.487725143438
17449507,0.953432265555,0.00576726461105,0.0408004698335
588948928,0.575967597731,0.103601883839,0.32043051843
231934104,0.383031029526,0.189891946703,0.427077023771
61740711,0.065471721929,0.00286657444249,0.931661703629
136287367,0.42890676193,0.0249771162621,0.546116121808
30492176,0.37513296541,0.0230918417249,0.601775192865
140326859,0.423048158648,0.04619294483,0.530758896522
393025841,0.427799257052,0.0714109003587,0.500789842589
428090962,0.437206155136,0.100631275483,0.462162569381
1648608266,0.510019277006,0.0710951372548,0.418885585739
368152238,0.999989691827,9.05959642337e-06,1.24857652861e-06
217260943,0.267663654087,0.00873099561664,0.723605350297
174829018,0.501375499928,0.0250557823257,0.473568717746
68872571,0.0471732368079,0.0559413793541,0.896885383838
556455943,0.769327792177,0.0279964086395,0.202675799183
176372391,0.232247044271,0.0188368010639,0.748916154665
182260869,0.174323191324,0.438062865193,0.387613943483
143365026,0.101697912864,0.00911977433461,0.889182312801
2589954120,0.997500380445,0.0011846084469,0.00131501110789
2310465956,0.348288020463,0.0451821827642,0.606529796772
2165820774,0.687783508077,0.0115138339921,0.300702657931
42473109,0.954102588528,0.00323263196618,0.0426647795061
812148396,0.58604001264,0.0184310474872,0.395528939873
611068789,0.292722945261,0.233999873599,0.47327718114
368722940,0.824854250569,0.0304052077419,0.14474054169
235966838,0.630125804675,0.0374571517689,0.332417043556
229311599,0.999569840753,7.67062659946e-06,0.000422488620427
210259376,0.770289567687,0.0403409768717,0.189369455442
484025035,4.50133859476e-06,7.50034062399e-06,0.999987998321
1726849190,0.520485952559,0.0786410084705,0.400873038971
298445351,0.400286630933,0.0155951634765,0.584118205591
20631002,0.885040885726,0.0172537407351,0.0977053735388
43423771,0.85924194805,0.0239214156655,0.116836636285
2495189736,0.982246839287,0.0094455761499,0.00830758456283
36833761,0.436397417733,0.0230601251719,0.540542457095
271447426,0.779017385301,0.110368652029,0.11061396267
709990753,0.775891094197,0.0566899580218,0.167418947781
30345318,0.683625595458,0.0261373519797,0.290237052562
536755451,0.540665458506,0.0502151081757,0.409119433319
908576035,0.423743706658,0.211832894613,0.364423398729
158913942,0.16018570398,0.108009733281,0.731804562739
508675012,0.212425366127,0.0818197244091,0.705754909464
2611056240,0.693124147213,0.0159655611328,0.290910291654
1569031628,0.950780245148,0.0242806298661,0.0249391249863
249265838,0.440812771568,0.0539669442848,0.505220284147
1332038394,0.999999970866,2.61323573298e-08,3.00195686594e-09
267425068,0.776136216176,0.0341667637103,0.189697020113
268603681,0.620368050304,0.104909964794,0.274721984902
1216801381,0.633648365478,0.0909606634642,0.275390971058
792557504,0.127888960372,0.0106666409788,0.861444398649
419317519,0.223586230931,0.025573915581,0.750839853489
47132142,0.392672891367,0.0391220779684,0.568205030665
24694612,0.777348401927,0.0397829453358,0.182868652737
1061095459,0.397889956306,0.07094681128,0.531163232414
14316217,0.510596766781,0.085169820423,0.404233412796
621020934,0.559449826757,0.0205802354559,0.419969937788
2318109981,0.999999105067,7.76457142222e-07,1.18475531886e-07
429427344,0.999730680039,0.000112250953315,0.00015706900774
95556133,0.760802643768,0.0679224282177,0.171274928015
109085305,0.64208804486,0.0321395917529,0.325772363387
109975001,0.464797341759,0.0892891896018,0.445913468639
110525118,0.694119859179,0.0205537951156,0.285326345705
743936714,0.999898373867,5.78300439144e-05,4.37960885847e-05
2844307474,0.335298748698,0.0491099631507,0.615591288151
1406715872,0.999623056595,0.000255849337166,0.000121094068011
311511819,0.713257028052,0.0319456900704,0.254797281877
901876159,0.43673015889,0.00461887316585,0.558650967944
710972304,0.849289676393,0.0140995208095,0.136610802797
349305458,0.553379453136,0.0434475757784,0.403172971085
3315487064,0.636432248732,0.015128015929,0.348439735339
274186593,0.129860693426,0.0245421935495,0.845597113024
375307480,0.644069081002,0.189403490787,0.166527428211
1390466760,0.999922008947,5.7873106749e-05,2.01179461285e-05
284599200,0.173883750398,0.025044919911,0.801071329691
2946296001,0.770997793252,0.0630898424174,0.16591236433
88035833,0.727622463536,0.0515970618642,0.220780474599
1272508693,0.28260409098,0.0513735654481,0.666022343572
329296822,0.520179374237,0.0584868997617,0.421333726001
49608090,0.259956430918,0.0797228592255,0.660320709857
