twitter_id,is_1,is_2,is_3
1528524140,0.479695383743,0.24898631478,0.271318301476
190658970,0.363009623567,0.277221321158,0.359769055275
741618732,0.0850104671578,0.281779175442,0.6332103574
1548250208,0.254759782228,0.366547843682,0.37869237409
1004867107,0.397876920661,0.356052980327,0.246070099012
95830120,0.192786085949,0.38543306511,0.421780848941
146142496,0.222431959668,0.374613523928,0.402954516405
3233402826,0.475828933654,0.125488363892,0.398682702454
3152709325,0.358807389922,0.28277563875,0.358416971328
435260730,0.417754179135,0.241640774298,0.340605046567
76669425,0.347997055206,0.204868047345,0.447134897449
564868163,0.283548848274,0.386468227757,0.329982923969
1546194776,0.724777739382,0.129669945799,0.145552314819
207630666,0.392485552948,0.327047262797,0.280467184255
22697685,0.421264384944,0.271342412387,0.307393202669
575559611,0.569499732554,0.258742016024,0.171758251422
26313601,0.265114490725,0.26731757813,0.467567931144
2604037674,0.263957845103,0.380389667299,0.355652487597
143744496,0.274677072863,0.280151398047,0.445171529089
23894236,0.38770443184,0.228925010487,0.383370557672
1059477002,0.428982745361,0.246603021808,0.324414232831
1440793832,0.617197291571,0.167114300835,0.215688407594
338827819,0.44067682903,0.22464358844,0.334679582529
37176981,0.343041216962,0.292179204682,0.364779578356
1468604190,0.379268907519,0.327440046314,0.293291046166
534737346,0.364384934002,0.272094523295,0.363520542703
1902070873,0.710233859379,0.179853228289,0.109912912332
54444094,0.479513179129,0.220214971184,0.300271849687
2349158252,0.249433107491,0.511724095985,0.238842796524
58310664,0.398722085869,0.206748851683,0.394529062448
442307751,0.403259711064,0.311398114611,0.285342174325
897948594,0.218209443648,0.293296791544,0.488493764808
279725077,0.301595056617,0.349186414276,0.349218529107
76267261,0.412630578764,0.21423682818,0.373132593056
291245327,0.660367654785,0.154986844975,0.18464550024
2571043065,0.599510957376,0.274852288344,0.125636754281
1321420208,0.317270021092,0.217882437035,0.464847541872
20353612,0.462838608527,0.185914506209,0.351246885264
519978993,0.259390620833,0.246831819584,0.493777559584
56769915,0.30252390092,0.332941023169,0.36453507591
626689086,0.307882231422,0.389720841722,0.302396926856
1355687953,0.4396667732,0.281253372774,0.279079854027
821768850,0.492717824919,0.25668281922,0.250599355861
577115860,0.377596225076,0.311090009595,0.311313765328
45570602,0.422703204934,0.109103360931,0.468193434135
18373826,0.340440432039,0.215822473601,0.44373709436
124612391,0.389017700691,0.246433932585,0.364548366724
570652538,0.080841637018,0.145236289037,0.773922073945
69768346,0.401951121467,0.290458121586,0.307590756947
249787843,0.493766063191,0.193694048024,0.312539888785
347591437,0.206434469173,0.443498909136,0.350066621691
2431096612,0.666883045461,0.148304934179,0.18481202036
99356173,0.470312622597,0.308162236285,0.221525141118
207043159,0.38846541412,0.290938372171,0.320596213709
270700588,0.519636542649,0.187285789888,0.293077667463
1273404144,0.444026720174,0.18799028137,0.367982998455
74712135,0.440658973501,0.187683476017,0.371657550483
1328405353,0.26053469922,0.257699132155,0.481766168626
353341333,0.524670131446,0.188334601382,0.286995267172
448216534,0.367221771156,0.240038953406,0.392739275438
192981245,0.27589589541,0.426404641225,0.297699463365
1499259362,0.24439268103,0.400746897745,0.354860421225
156500805,0.19177610328,0.521617782515,0.286606114205
1263436070,0.258639752865,0.407828606597,0.333531640538
2358922394,0.35490799977,0.328717511382,0.316374488848
385139274,0.282086142278,0.371912018712,0.34600183901
47844350,0.330876160089,0.261216615608,0.407907224303
3044724579,0.608703135974,0.207898580688,0.183398283338
478978081,0.364400120427,0.307077671982,0.328522207591
536546321,0.552297522211,0.126760136728,0.320942341062
302739090,0.23021953369,0.184566800424,0.585213665886
284628529,0.444811642354,0.174952585153,0.380235772493
347509724,0.560494328226,0.146136487222,0.293369184552
250835213,0.203467192501,0.359002178657,0.437530628842
1861570472,0.421323570932,0.297155815889,0.281520613179
2354944998,0.36983725856,0.167346677765,0.462816063674
1101116413,0.327573019126,0.167934547852,0.504492433021
1369729327,0.258339973115,0.216262666291,0.525397360593
261026765,0.34597791053,0.188468844355,0.465553245115
592477622,0.386809583384,0.114481232308,0.498709184308
244952857,0.267961435784,0.209290635156,0.52274792906
378334784,0.350958914385,0.2928702841,0.356170801515
409387292,0.0937933922574,0.225563050487,0.680643557256
806761117,0.302591528979,0.417565317755,0.279843153267
85999662,0.509446755992,0.205169464341,0.285383779667
252569527,0.478804620063,0.229963349474,0.291232030463
84415010,0.327130387032,0.342105651369,0.330763961599
110494663,0.273213800131,0.321482485084,0.405303714785
2890147866,0.317812709296,0.340983314207,0.341203976497
2408645430,0.084814204898,0.214792638185,0.700393156917
2266353171,0.719954158553,0.154269565929,0.125776275518
17634744,0.395252463354,0.356441028566,0.24830650808
18617574,0.515788137544,0.20212747243,0.282084390026
271134399,0.25415298393,0.415770267379,0.330076748691
22394115,0.478009507721,0.208923510729,0.313066981551
310645643,0.372608106455,0.300393274129,0.326998619416
371884166,0.429067984631,0.18392080754,0.38701120783
242924016,0.290386001749,0.155457243,0.554156755251
18353154,0.39626610435,0.237656385752,0.366077509898
20792012,0.46702853866,0.209077840909,0.323893620431
37326006,0.473604371076,0.272766964915,0.253628664009
915532344,0.342459175394,0.269654433814,0.387886390793
1442234557,0.662981819029,0.210824936362,0.126193244609
1142687658,0.130598145675,0.274544376646,0.594857477679
2965071545,0.226709441656,0.466100871224,0.30718968712
1400842256,0.104180523675,0.260209551683,0.635609924642
16559866,0.242183491483,0.3640336214,0.393782887117
232554941,0.432575689481,0.243408449734,0.324015860784
249704681,0.263179325859,0.392508331045,0.344312343096
2549013751,0.155429223299,0.632449805089,0.212120971612
2691721249,0.103452742899,0.715708848243,0.180838408857
2359123107,0.295771790175,0.293811552199,0.410416657625
704858149,0.535957094975,0.117327078157,0.346715826868
887894401,0.27400221786,0.28597638469,0.440021397451
335752674,0.281175278784,0.367012240086,0.35181248113
293802222,0.631238247505,0.184839886409,0.183921866087
2411166257,0.12041721903,0.180516967779,0.69906581319
200029984,0.416729917612,0.212894504175,0.370375578214
2171902034,0.331072893735,0.2126505428,0.456276563465
2198769436,0.682608255191,0.175620969802,0.141770775008
44576099,0.401692095475,0.261880826318,0.336427078207
1327855568,0.310132932187,0.230038848619,0.459828219194
452493687,0.281070541975,0.23926298862,0.479666469405
22057861,0.347357917781,0.14472569689,0.50791638533
1347555534,0.24254759078,0.242593231357,0.514859177862
108566803,0.541377564916,0.206715711418,0.251906723666
42962525,0.370020397349,0.307963327483,0.322016275168
549700254,0.515465679409,0.317208976681,0.16732534391
24720774,0.224949018514,0.360943249438,0.414107732048
247156230,0.615990583056,0.239132007176,0.144877409768
484104192,0.414849445484,0.269076068234,0.316074486282
26797832,0.418121398215,0.270331055789,0.311547545995
1339306807,0.352609696912,0.231400420315,0.415989882773
330822324,0.243751227069,0.434140599734,0.322108173197
2806682382,0.335797146945,0.298916299134,0.365286553921
88397330,0.403796788511,0.245815848874,0.350387362615
451401657,0.357099123759,0.179668467074,0.463232409167
36273262,0.383137594995,0.33845201528,0.278410389725
268304799,0.232238150914,0.468081834416,0.29968001467
37905631,0.413018590074,0.33497025603,0.252011153896
1163568919,0.468537178345,0.137904605622,0.393558216033
22565137,0.413670734138,0.192050474337,0.394278791524
97965015,0.431113133552,0.246133205934,0.322753660514
2341363147,0.230581261615,0.294266948778,0.475151789606
25128891,0.43406546492,0.17855261,0.38738192508
15750765,0.528520767928,0.193452746025,0.278026486048
301877987,0.408588616572,0.186243804947,0.405167578481
2300087177,0.380294855828,0.275319040065,0.344386104107
429069268,0.439625748187,0.284244528892,0.27612972292
274616581,0.318286322831,0.272459830646,0.409253846523
2241151730,0.511841033545,0.101011857476,0.387147108979
69861266,0.351983765276,0.341779975129,0.306236259595
449221534,0.378428039075,0.252385611847,0.369186349079
1325299484,0.259007759662,0.173615439092,0.567376801246
852652646,0.299753265982,0.344070189013,0.356176545005
934662558,0.66489492474,0.108056997034,0.227048078227
20709524,0.242123706543,0.491070221609,0.266806071848
18575574,0.390029098732,0.236305319242,0.373665582026
84881930,0.409976533344,0.306469129492,0.283554337164
459479022,0.431437881329,0.214463295889,0.354098822782
2332068752,0.394966893127,0.210845692857,0.394187414016
322335490,0.315027757801,0.205080102969,0.47989213923
443231955,0.305143571801,0.390107776014,0.304748652185
987998131,0.0880465977009,0.188454821687,0.723498580613
932792233,0.285382611198,0.310445284193,0.404172104608
245298851,0.349631529792,0.216764249657,0.433604220551
121246796,0.449105950381,0.235938619146,0.314955430473
739825748,0.392169106652,0.195061612231,0.412769281117
568587633,0.214478452083,0.198598460758,0.586923087159
40865997,0.437708073152,0.194482104503,0.367809822346
201119215,0.250369232256,0.363019267742,0.386611500002
71140925,0.456516767245,0.260202654087,0.283280578667
357603113,0.411219968282,0.288910785399,0.29986924632
1733465466,0.287732797663,0.277840514247,0.43442668809
1161269732,0.457030523606,0.169979993062,0.372989483332
187256615,0.423067101134,0.231245431954,0.345687466912
42542627,0.475406470573,0.228682394908,0.29591113452
1004828388,0.242397135392,0.327383880167,0.430218984441
238632935,0.437575613544,0.147490975789,0.414933410666
1258260829,0.275898083248,0.207721807001,0.516380109751
408762970,0.129927621905,0.319805325663,0.550267052432
52858344,0.405669240891,0.380083538934,0.214247220176
75828351,0.469456814703,0.206423403881,0.324119781416
2872172938,0.44814946646,0.285146347269,0.266704186271
219120511,0.230820772456,0.382484332062,0.386694895482
289035839,0.416413426909,0.197600556633,0.385986016458
2236011502,0.330495337328,0.211222652177,0.458282010495
63828839,0.403851712601,0.293384240962,0.302764046437
249089350,0.406556864275,0.176228862099,0.417214273626
253934507,0.391636249722,0.233104589763,0.375259160515
32735271,0.37323418169,0.273536239418,0.353229578892
745552118,0.102123537985,0.211209717703,0.686666744312
374864255,0.417551964492,0.280440078995,0.302007956514
26381403,0.45017791186,0.305039188027,0.244782900113
69186943,0.23858032889,0.160292088519,0.601127582591
604955708,0.344481129871,0.279605629151,0.375913240978
16351906,0.409413885532,0.2342765316,0.356309582868
82172914,0.334494587267,0.207504359002,0.458001053732
77451026,0.324080280078,0.294817661572,0.38110205835
231788733,0.393146029167,0.156944618155,0.449909352677
176604365,0.323166856062,0.28949035783,0.387342786108
1636705046,0.441256852002,0.173243651745,0.385499496254
1380683216,0.400296723385,0.279242266382,0.320461010233
446482934,0.281513283803,0.312123340182,0.406363376015
24291077,0.361789362847,0.412163445924,0.226047191229
478097632,0.20461074765,0.228814140855,0.566575111495
437229575,0.369342109962,0.234133347674,0.396524542364
34106409,0.351837592121,0.316808500146,0.331353907733
224264310,0.435410411769,0.141391864581,0.423197723649
407983874,0.30555674632,0.388786240922,0.305657012758
27379867,0.413274433984,0.233923994537,0.352801571479
451285226,0.150306320697,0.130797094278,0.718896585025
27580081,0.462948564024,0.279100599627,0.257950836348
740683436,0.229810973427,0.354035967478,0.416153059095
14865059,0.323776310025,0.196654093943,0.479569596032
316074936,0.275457346102,0.372886210492,0.351656443406
278594447,0.253892184239,0.423787077517,0.322320738244
321845193,0.293956669851,0.294646216163,0.411397113985
63858563,0.384905339337,0.35955194945,0.255542711213
100405808,0.285771143508,0.376343676008,0.337885180484
491788464,0.293194218394,0.22524939974,0.481556381866
541275637,0.301698984668,0.413951309515,0.284349705817
337006053,0.517264909304,0.151962250992,0.330772839704
302497858,0.655493590053,0.196896723127,0.14760968682
1357081742,0.401627594019,0.269499785703,0.328872620278
1551488995,0.111287850432,0.307313110405,0.581399039163
29209315,0.197763467988,0.500363679285,0.301872852727
1476818305,0.493543843362,0.14070151255,0.365754644088
24428045,0.419815902624,0.241641944076,0.3385421533
2903477074,0.469468537821,0.26453321695,0.26599824523
2300692513,0.354592157563,0.230211583041,0.415196259397
71978310,0.427042973511,0.269112214278,0.30384481221
539525752,0.502841703172,0.235684190624,0.261474106205
498381058,0.237116520332,0.383344731756,0.379538747911
288370593,0.458538814878,0.209419501252,0.33204168387
1603458415,0.696373046679,0.146433783361,0.15719316996
124333418,0.471536389072,0.186470120118,0.34199349081
2980045433,0.178360133809,0.337991790281,0.48364807591
359041622,0.408924797771,0.250383874464,0.340691327765
1870093136,0.154291876151,0.21799718155,0.627710942299
52216611,0.266286277637,0.331537014893,0.402176707469
2360094942,0.252751196464,0.389098375857,0.358150427678
12488622,0.192781076425,0.422110718397,0.385108205178
17105374,0.488637648919,0.27388648642,0.23747586466
26715359,0.389069179726,0.189347224747,0.421583595527
26861998,0.331977293547,0.251753211677,0.416269494777
442299168,0.165025358168,0.163460488563,0.671514153269
42400741,0.40201532847,0.287891088992,0.310093582538
408049192,0.376682615934,0.308183282687,0.315134101379
1473917220,0.368630292673,0.304387055372,0.326982651955
302236080,0.317625439169,0.238092399573,0.444282161258
453710767,0.339401075418,0.349271562716,0.311327361866
73714230,0.421644109609,0.1307078345,0.447648055891
36913742,0.537666071617,0.243256753346,0.219077175037
1256103930,0.262088783512,0.203184748606,0.534726467882
179998543,0.641517777821,0.099635981071,0.258846241108
57181971,0.463255033987,0.191786402411,0.344958563602
334275480,0.426769238454,0.285796611311,0.287434150236
3159409101,0.694890818779,0.137863527714,0.167245653507
2265353928,0.30734414096,0.331381721517,0.361274137523
2401844657,0.384383773871,0.279766206135,0.335850019994
713793390,0.357834458584,0.237841232858,0.404324308557
16566352,0.538084055616,0.190288686006,0.271627258378
116180625,0.420841507556,0.111849151773,0.467309340672
59541355,0.407070867776,0.316591974151,0.276337158073
2235417811,0.461817722954,0.198791150998,0.339391126048
1520583512,0.599636903783,0.228037857105,0.172325239112
3192130564,0.442983402636,0.276686250231,0.280330347133
531889121,0.365228085227,0.369689101076,0.265082813697
627390397,0.308840924782,0.195531350012,0.495627725207
64707763,0.34549815876,0.227675462069,0.426826379171
50585857,0.370801292299,0.201012733609,0.428185974092
48096232,0.354634095843,0.268335206092,0.377030698065
294372833,0.423348487954,0.335602245903,0.241049266143
46632750,0.222443484934,0.466821471681,0.310735043384
62804053,0.34848507312,0.21891526269,0.43259966419
2274236277,0.50498443892,0.294389556513,0.200626004567
28657969,0.492255248945,0.228492201667,0.279252549388
19609851,0.316107140922,0.27474963973,0.409143219348
39044495,0.461840060392,0.187509193005,0.350650746603
288433187,0.362783475989,0.328271188138,0.308945335873
380553650,0.501670843977,0.177244045667,0.321085110356
66430214,0.30641939964,0.297988934881,0.395591665478
439543356,0.27038624337,0.379642471274,0.349971285356
223693774,0.431101700837,0.299249070662,0.269649228502
1297052222,0.178299504782,0.343594137563,0.478106357655
41906124,0.261479563308,0.330935712309,0.407584724383
90358957,0.349667893116,0.296621213753,0.353710893131
450639634,0.343619362277,0.372056976995,0.284323660728
631528011,0.446162332906,0.190740902989,0.363096764104
515644027,0.157642409914,0.203123437622,0.639234152464
343159313,0.351666577899,0.258031769801,0.3903016523
2194673603,0.429545887659,0.109199453421,0.46125465892
278382291,0.390147346483,0.263391342185,0.346461311332
359858854,0.384135094539,0.356300081748,0.259564823713
292814234,0.320385600424,0.270107376877,0.409507022699
2346311945,0.221568493717,0.136281509216,0.642149997067
2555896464,0.453796667088,0.295446780377,0.250756552536
333611915,0.310766741241,0.201944940255,0.487288318504
17188057,0.319786541212,0.36335443404,0.316859024748
493326057,0.329129925349,0.30800073995,0.362869334701
254159053,0.338890213858,0.333472060892,0.327637725251
21958260,0.236623491056,0.362673053324,0.40070345562
1084064438,0.227696067042,0.314049871605,0.458254061353
55460169,0.454215367581,0.196570406107,0.349214226312
54188225,0.197290364567,0.400667245911,0.402042389522
194172231,0.415938845579,0.267966251717,0.316094902704
452858773,0.448804812431,0.269634221611,0.281560965958
398918377,0.414717943944,0.153240122327,0.432041933729
904123208,0.399199330871,0.166755955155,0.434044713974
257278078,0.262563407328,0.430986389297,0.306450203375
1380017274,0.318008460874,0.363494605392,0.318496933734
2327300363,0.380762411775,0.353403315838,0.265834272387
23750148,0.250799419316,0.332314869537,0.416885711147
259993986,0.299781861559,0.175876656279,0.524341482162
449540895,0.326360604925,0.264383194002,0.409256201073
2586970759,0.456412051436,0.290310364766,0.253277583798
381730387,0.405752778615,0.210706961113,0.383540260272
24085935,0.406190619316,0.313066777771,0.280742602914
18764153,0.276011784569,0.356211850614,0.367776364817
354390259,0.344509065666,0.405422287231,0.250068647103
368187919,0.321615837106,0.3915492817,0.286834881194
340652883,0.387583212224,0.298454682132,0.313962105644
16453310,0.462445148552,0.262549248939,0.275005602509
363433696,0.380481460477,0.169869808583,0.44964873094
421202232,0.147788511127,0.222614006017,0.629597482856
2373022621,0.257350656368,0.305851872897,0.436797470736
314550955,0.281054673856,0.425195734613,0.293749591531
272913770,0.377888885901,0.230271592081,0.391839522018
387941669,0.510622485606,0.180524178964,0.30885333543
1746377209,0.297612893282,0.331982131318,0.3704049754
86106632,0.227715422554,0.496939541972,0.275345035474
981401786,0.529224777138,0.203169741012,0.267605481849
1907865174,0.296094413105,0.365953008036,0.337952578859
40624694,0.375904806622,0.301990929074,0.322104264304
600475463,0.297104948063,0.32477183118,0.378123220757
180080073,0.379124514412,0.29480093824,0.326074547348
91165581,0.242622245585,0.269458804396,0.487918950019
48270520,0.449900908033,0.240895520357,0.309203571611
2502559137,0.524356181203,0.343292405895,0.132351412901
83421081,0.370373023384,0.277313091771,0.352313884846
21433380,0.447317687449,0.332635338726,0.220046973826
31342961,0.364280261265,0.1678655839,0.467854154835
1714193522,0.371279150119,0.366296082696,0.262424767185
475208987,0.354494974758,0.284315656332,0.36118936891
261574715,0.404038728483,0.267477243204,0.328484028313
1203163652,0.561413799933,0.170850206184,0.267735993883
26071399,0.476787994114,0.187795085075,0.335416920811
108465925,0.513429505421,0.170372090673,0.316198403906
122914822,0.739083725975,0.13487062068,0.126045653344
802735633,0.268714292934,0.256912324176,0.47437338289
119442038,0.148410030963,0.323252074967,0.528337894071
409079398,0.372150869897,0.267339683822,0.360509446281
2268594439,0.274571710601,0.35486178386,0.370566505539
884952750,0.279582947806,0.211156713697,0.509260338497
91868862,0.333926191143,0.181430799498,0.484643009359
215069128,0.350393044749,0.291568577053,0.358038378198
614927580,0.132135232441,0.19280172693,0.675063040629
335691855,0.280054907186,0.443787400884,0.27615769193
2150379995,0.575740618657,0.192983740109,0.231275641234
767949721,0.0952100759688,0.231244913868,0.673545010163
948852698,0.203720173567,0.441214237848,0.355065588585
153774350,0.282721821314,0.320434649249,0.396843529437
610924483,0.270564420476,0.22671383341,0.502721746114
353619130,0.406154191389,0.304997898431,0.28884791018
2228668501,0.0836980946103,0.314039621574,0.602262283816
435526795,0.286836932783,0.262194294698,0.450968772519
550780432,0.251540106008,0.404794497434,0.343665396558
149212026,0.374604239333,0.248677415277,0.37671834539
107008599,0.311617529146,0.300947842167,0.387434628687
1215872760,0.346972575272,0.224062778105,0.428964646622
324749893,0.442616439446,0.295152932101,0.262230628453
51840837,0.236251981349,0.422588034518,0.341159984132
1241201784,0.188422778338,0.653846851488,0.157730370174
2659368319,0.406438856919,0.217512662853,0.376048480227
18601763,0.315000542402,0.222224862383,0.462774595216
617597272,0.126085559409,0.224164149008,0.649750291584
310414599,0.495595496886,0.25314484297,0.251259660144
153425839,0.441223518073,0.117109286072,0.441667195856
927794437,0.444823306101,0.266330507637,0.288846186262
593121746,0.522036423879,0.271557649121,0.206405927
156366771,0.524866640537,0.236390115424,0.238743244039
185029413,0.122910347005,0.225793813055,0.65129583994
191580554,0.276759840135,0.269065889214,0.454174270651
950407884,0.60217105163,0.100510683629,0.297318264742
84098776,0.337000274437,0.323733348188,0.339266377375
745650686,0.42124634893,0.131839782958,0.446913868112
252229372,0.376778367704,0.287850509156,0.335371123139
1155654445,0.336557527078,0.301071470483,0.362371002439
114873572,0.426954616709,0.198299152648,0.374746230643
42534100,0.495730027746,0.12828992733,0.375980044924
50956758,0.36478663051,0.250580429146,0.384632940344
494045444,0.17174845049,0.362054036368,0.466197513142
244505675,0.369890591808,0.365186362709,0.264923045483
319085378,0.397077953517,0.261545012247,0.341377034236
50312568,0.405447815729,0.273629066235,0.320923118037
405665348,0.246586306621,0.315860257835,0.437553435543
24775400,0.609008322207,0.169707711214,0.22128396658
404182112,0.435865461073,0.265089312233,0.299045226694
116052416,0.355095829643,0.297363539457,0.3475406309
17449507,0.548603877489,0.20942538966,0.241970732851
588948928,0.419992822253,0.317039802646,0.262967375101
231934104,0.265920227943,0.282171202825,0.451908569232
61740711,0.306504456623,0.188442787261,0.505052756116
136287367,0.371577383588,0.353326754169,0.275095862244
30492176,0.469035959088,0.13781060881,0.393153432102
140326859,0.393122169144,0.176355044696,0.43052278616
393025841,0.27686251023,0.394010389035,0.329127100735
428090962,0.385409371206,0.309399005037,0.305191623758
1648608266,0.239253775373,0.390324993864,0.370421230763
368152238,0.677738285634,0.213266780048,0.108994934319
217260943,0.441129955756,0.165680415648,0.393189628596
174829018,0.444277295396,0.198213614828,0.357509089777
68872571,0.19821387193,0.37886085298,0.42292527509
556455943,0.444480690826,0.218537757771,0.336981551403
176372391,0.351483258644,0.210292375293,0.438224366064
182260869,0.235674765676,0.42638596067,0.337939273654
143365026,0.283015440783,0.161896843438,0.555087715779
2589954120,0.517651755197,0.291970186179,0.190378058625
2310465956,0.228538223598,0.407376923171,0.364084853231
2165820774,0.498966822435,0.175305131892,0.325728045673
42473109,0.525236578918,0.140457105711,0.334306315371
812148396,0.371952501055,0.211075951792,0.416971547154
611068789,0.237797951711,0.414449515978,0.347752532311
368722940,0.49352227965,0.196010463475,0.310467256876
235966838,0.475785311372,0.193238293878,0.33097639475
229311599,0.537608351624,0.184283517624,0.278108130752
210259376,0.467148764644,0.256918431828,0.275932803528
484025035,0.0848449565498,0.106083862589,0.809071180861
1726849190,0.400221860402,0.339749423013,0.260028716585
298445351,0.431769945315,0.209397000592,0.358833054093
20631002,0.558267976792,0.222550117972,0.219181905236
43423771,0.50009946219,0.188262326991,0.311638210819
2495189736,0.342433934924,0.390716208006,0.266849857071
36833761,0.390447556318,0.232944767825,0.376607675857
271447426,0.37666228966,0.423015788695,0.200321921644
709990753,0.282734958141,0.403115773428,0.31414926843
30345318,0.407617946407,0.261450410614,0.330931642979
536755451,0.305429471023,0.320227053203,0.374343475774
908576035,0.191945766432,0.436418733887,0.371635499681
158913942,0.267934144393,0.314592709373,0.417473146234
508675012,0.386259525235,0.29087887697,0.322861597795
2611056240,0.448666681098,0.221207685454,0.330125633448
1569031628,0.438610824611,0.320718375825,0.240670799564
249265838,0.357338194216,0.314120556518,0.328541249266
1332038394,0.729978768975,0.116443932921,0.153577298104
267425068,0.474553748054,0.2586486829,0.266797569046
268603681,0.360188481049,0.314581830207,0.325229688745
1216801381,0.271814268993,0.43097129908,0.297214431927
792557504,0.281849770625,0.204694613963,0.513455615412
419317519,0.405808280803,0.249388920649,0.344802798548
47132142,0.365365944315,0.202588682993,0.432045372691
24694612,0.472238829746,0.246950488406,0.280810681848
1061095459,0.271271047057,0.25873395205,0.469995000893
14316217,0.411933153351,0.239170129326,0.348896717322
621020934,0.389195268241,0.219662045813,0.391142685946
2318109981,0.770902786108,0.11615686117,0.112940352721
429427344,0.645970406304,0.17450651111,0.179523082586
95556133,0.456044452025,0.27027491757,0.273680630405
109085305,0.503857885673,0.181892748674,0.314249365653
109975001,0.34490602158,0.307984329446,0.347109648974
110525118,0.448648822637,0.213321185437,0.338029991926
743936714,0.646530554381,0.179224921784,0.174244523835
2844307474,0.284949803082,0.299483175494,0.415567021424
1406715872,0.665262799345,0.234153288642,0.100583912013
311511819,0.385831288637,0.314810942703,0.299357768661
901876159,0.425978176686,0.13117250163,0.442849321683
710972304,0.503986723053,0.175952116785,0.320061160162
349305458,0.396334611229,0.230622439604,0.373042949166
3315487064,0.49868813651,0.186510001495,0.314801861995
274186593,0.345368496633,0.236098152908,0.418533350459
375307480,0.317716610141,0.479806997506,0.202476392353
1390466760,0.622505098018,0.212790838038,0.164704063944
284599200,0.302014419993,0.24063849981,0.457347080197
2946296001,0.434819347268,0.338488586525,0.226692066207
88035833,0.485563400346,0.258708601443,0.255727998211
1272508693,0.24298384552,0.410368391162,0.346647763317
329296822,0.389569711226,0.288271080111,0.322159208663
49608090,0.353594410429,0.287860965905,0.358544623666
24057122,0.50142183335,0.220208765271,0.278369401379
2564574447,0.533023353674,0.227957449503,0.239019196823
237900898,0.351486585302,0.39608417106,0.252429243638
2444395036,0.297238361974,0.413267511356,0.289494126671
103068510,0.294690363842,0.375577258661,0.329732377496
469828435,0.289890349967,0.276768298309,0.433341351723
35052447,0.123962399833,0.35627633,0.519761270167
65142798,0.456332228282,0.251265575972,0.292402195746
129876810,0.254271181214,0.373408185348,0.372320633438
1921305944,0.367414653851,0.407095876821,0.225489469328
3363151965,0.57733257006,0.234072036019,0.188595393921
384125840,0.321800933269,0.428753933348,0.249445133382
28512285,0.419375690249,0.247164092771,0.333460216979
1254922508,0.444267550203,0.268489389587,0.28724306021
336362557,0.352417839094,0.315308014273,0.332274146633
518922915,0.500103518232,0.261055686742,0.238840795027
35182772,0.325751581958,0.245828751433,0.428419666609
572574427,0.407037717879,0.240787617584,0.352174664537
69505787,0.441965916691,0.278102309067,0.279931774242
531595984,0.357022778137,0.242272169921,0.400705051942
360469969,0.424427593336,0.355804383296,0.219768023368
31424415,0.224981627094,0.207309894316,0.56770847859
1383935178,0.205586062836,0.289903397891,0.504510539273
38343267,0.451756043857,0.217934353026,0.330309603118
1625017784,0.599052296869,0.202351500998,0.198596202133
173909949,0.373560699032,0.335601079061,0.290838221906
129537407,0.341334687236,0.219957843382,0.438707469381
505804621,0.365916814454,0.29926256011,0.334820625437
95668159,0.270336342796,0.379748671651,0.349914985553
602586120,0.379871467927,0.252338596117,0.367789935956
277596663,0.302655106861,0.180789645353,0.516555247786
394447766,0.201554129122,0.474575459829,0.323870411049
1458217027,0.106093018183,0.185109759111,0.708797222707
3238887789,0.425092372737,0.327366327959,0.247541299304
522035512,0.328333226072,0.221136727506,0.450530046422
39539496,0.387838223663,0.139125329691,0.473036446646
168303879,0.300463048642,0.399623214539,0.299913736819
581290989,0.350077808821,0.233308269541,0.416613921638
310962777,0.374283513712,0.374290112261,0.251426374027
183274698,0.435585317974,0.214817416906,0.34959726512
349794778,0.309780331813,0.147574289418,0.542645378768
22889275,0.4376465963,0.283852580165,0.278500823535
404617100,0.316315232056,0.318231993001,0.365452774943
2277862909,0.208641882881,0.317454549051,0.473903568068
317410347,0.417515858289,0.239114188532,0.343369953179
588741958,0.147159503884,0.314464883108,0.538375613008
208897903,0.336816266007,0.22405391123,0.439129822763
35636230,0.449489888857,0.190668915283,0.35984119586
935257842,0.295658235214,0.366799175409,0.337542589377
1704620816,0.565324350424,0.275840165325,0.158835484251
41156922,0.375395486866,0.201151065911,0.423453447223
35619012,0.50984954263,0.167360031794,0.322790425576
222694940,0.499931528264,0.181301089879,0.318767381857
128086789,0.27256277498,0.294324304046,0.433112920974
266613166,0.347325623674,0.359361760127,0.293312616199
25662536,0.292748875358,0.378991860591,0.328259264051
604885705,0.430255202395,0.312576223098,0.257168574506
1087638127,0.224332846962,0.483209339942,0.292457813097
1134514994,0.288064965045,0.303388597171,0.408546437784
997492296,0.413769509955,0.161270486645,0.4249600034
169750752,0.157024581877,0.181279496624,0.6616959215
374653939,0.36427951258,0.377719820353,0.258000667067
293184940,0.334012285421,0.340927350553,0.325060364026
299294695,0.187265091303,0.40346960589,0.409265302807
194941815,0.179165414882,0.293448194254,0.527386390864
1214304650,0.477871951135,0.207084667066,0.315043381798
2744702083,0.470637011173,0.322349909646,0.207013079181
124533484,0.333604312644,0.32970043876,0.336695248596
215299307,0.282311567946,0.382510555074,0.33517787698
2455537089,0.576310317342,0.251422983674,0.172266698985
1726890654,0.400566558966,0.308151116248,0.291282324786
308792828,0.300156713982,0.270893887429,0.428949398589
62588179,0.339363131289,0.309280399674,0.351356469037
2801206727,0.330096124506,0.474741309415,0.195162566079
